Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-11-07,,0.0,0.0,,0.17485388488573503,0.0,0.0,,0.0,0.0,,,0.0,,,0.028364752889437125,,0.0,0.0,,0.0,0.0,0.0,0.02774490180906644,0.0,0.0,0.0,,0.1197771760154739,0.02915985030740444,0.0,0.027917931688804562,,0.0,0.029851358725308308,
2022-11-08,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.024238970650973548,,0.0,0.0,,0.0,0.0,0.0,0.04101420267427212,0.021339740540628437,0.0,0.0,,0.0,0.029630170473652892,0.0,0.01949823800487937,,0.0,0.029851358725308308,
2022-11-09,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.025270416210589442,,0.0,0.0,,0.0,0.0,0.0,0.03076065200570409,0.04182589145963176,0.0,0.0,,0.0,0.030100490639901355,0.0,0.02215708864190838,,0.0,0.028358790789042895,
2022-11-10,,0.0,0.0,,0.13570749274713764,0.0,0.0,,0.0,0.0,,,0.0,,,0.01753457451347023,,0.0,0.0,,0.0,0.0,0.0,0.03136380204503162,0.01749858724331533,0.0,0.0,,0.0,0.024926968811168303,0.0,0.01949823800487937,,0.0,0.02487613227109026,
2022-11-11,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.022176079531741763,,0.2611079174825548,0.0,,0.0,0.0,0.0,0.04041105263494459,0.02944884194606725,0.0,0.0,,0.0,0.030570810806149807,0.0,0.02437279750609921,,0.0,0.03333401724326094,
2022-11-12,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.022176079531741763,,0.0,0.0,,0.0,0.0,0.0,0.03136380204503162,0.03328999524338037,0.0,0.0,,0.0,0.02633792930991368,0.0,0.018168812686364867,,0.14053846153846153,0.03134392666157373,
2022-11-13,,0.0,0.0,,0.16963436593392206,0.0,0.0,,0.0,0.0,,,0.0,,,0.014440237834622538,,0.0,0.0,,0.0,0.0,0.0,0.02050710133713606,0.0,0.0,0.0,,0.13028394584139266,0.027748889808659062,0.0,0.020827663323393874,,0.0,0.03084640401615192,
2022-11-14,,0.0,0.0,,0.10439037903625971,0.0,0.0,,0.0,0.0,,,0.0,,,0.0237232478711656,,0.0,0.0,,0.0,0.0,0.0,0.03799845247763447,0.0,0.0,0.0,,0.0,0.031041130972398266,0.0,0.027031648143128216,,0.0,0.02686622285277748,
2022-11-15,,0.0,0.0,,0.14875629012667008,0.0,0.0,,0.0,0.0,,,0.0,,,0.01805029729327817,,0.20735040505967586,0.0,,0.0,0.0,0.0,0.03799845247763447,0.024754099027128995,0.0,0.0,,0.0,0.031981771304895185,0.0,0.02348651396042288,,0.0,0.031841449306995534,
2022-11-16,,0.0,0.0,,0.1513660496025766,0.0,0.0,,0.0,0.0,,,0.0,,,0.036100594586556345,,0.0,0.0,,0.0,0.0,0.0,0.04463310291023731,0.0,0.15238684310018905,0.0,,0.0,0.032922411637392096,0.0,0.027917931688804562,,0.0,0.03283649459783915,
2022-11-17,,0.0,0.0,,0.13309773327123114,0.0,0.0,,0.0,0.0,,,0.0,,,0.0237232478711656,,0.0,0.0,,0.0,0.0,0.0,0.027141751769738907,0.02048615091900331,0.0,0.0,,0.0,0.026808249476162144,0.0,0.02304337218758471,,0.1359306431273644,0.02736374549819929,
2022-11-18,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02939619844905303,,0.0,0.0,,0.0,0.0,0.0,0.03799845247763447,0.02176653535144101,0.0,0.0,,0.0,0.02915985030740444,0.0,0.02260023041474654,,0.0,0.03084640401615192,
2022-11-19,,0.0,0.0,,0.12265869536760515,0.0,0.0,,0.0,0.0,,,0.0,,,0.02733330732982124,,0.0,0.0,,0.0,0.0,0.0,0.023522851533773714,0.029875636756879823,0.0,0.0,,0.0,0.025867609143665225,0.0,0.014180536730821359,,0.0,0.02437860962566845,
2022-11-20,,0.0,0.0,,0.1148294169398857,0.0,0.0,,0.0,0.0,,,0.0,,,0.01856602007308612,,0.0,0.0,,0.0,0.0,0.0,0.03980790259561706,0.017071792432502758,0.0,0.0,,0.0,0.026808249476162144,0.0,0.015509962049335864,,0.0,0.02786126814362109,
2022-11-21,,0.0,0.0,,0.18529292278936102,0.0,0.0,,0.0,0.0,,,0.22555555555555562,,,0.023207525091357654,,0.0,0.0,,0.0,0.0,0.0,0.04041105263494459,0.015364613189252481,0.0,0.2295348837209302,,0.0,0.029630170473652892,0.0,0.020384521550555704,,0.1912244640605296,0.03532410782494817,
2022-11-22,,0.0,0.0,,0.09917086008444674,0.0,0.0,,0.3290811827956989,0.0,,,0.0,,,0.0237232478711656,,0.0,0.0,,0.0,0.0,0.0,0.03196695208435916,0.021339740540628437,0.0,0.0,,0.09456092843326885,0.029630170473652892,0.0,0.027474789915966386,,0.0,0.029851358725308308,
2022-11-23,,0.0,0.0,,0.09395134113263376,0.0,0.0,,0.2734618279569893,0.0,,,0.0,,,0.027849030109629185,,0.0,0.0,,0.0,0.0,0.0,0.03920475255628953,0.02944884194606725,0.0,0.0,,0.10296634429400388,0.031041130972398266,0.0,0.028804215234480887,,0.0,0.029851358725308308,
2022-11-24,,0.0,0.0,,0.12004893589169868,0.0,0.0,,0.0,0.0,,,0.0,,,0.022176079531741763,,0.0,0.0,,0.0,0.0,0.0,0.02955435192704903,0.017071792432502758,0.0,0.0,,0.0,0.02633792930991368,0.0,0.0190550962320412,,0.0,0.029353836079886505,
2022-11-25,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.01856602007308612,,0.0,0.0,,0.0,0.0,0.0,0.0289512018877215,0.02176653535144101,0.0,0.0,,0.0,0.02445664864491985,0.0,0.016396245595012196,,0.0,0.03084640401615192,
2022-11-26,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.020628911192317922,,0.0,0.0,,0.0,0.0,0.0,0.028348051848393965,0.0315828160001301,0.0,0.0,,0.0,0.023516008312422933,0.0,0.019941379777717535,,0.0,0.022886041689403034,
2022-11-27,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.014440237834622538,,0.0,0.0,,0.0,0.0,0.0,0.024729151612428783,0.02176653535144101,0.0,0.0,,0.0,0.023045688146174474,0.0,0.018168812686364867,,0.11980327868852456,0.03333401724326094,
2022-11-28,,0.0,0.0,,0.09395134113263376,0.0,0.0,,0.0,0.0,,,0.0,,,0.03249053512790072,,0.0,0.0,,0.0,0.0,0.0,0.033776402202341765,0.027741662702816982,0.0,0.0,,0.0,0.03151145113864672,0.0,0.02304337218758471,,0.0,0.0388067663429008,
2022-11-29,,0.0,0.0,,0.09917086008444674,0.0,0.0,,0.0,0.0,,,0.0,,,0.03042764400866892,,0.0,0.0,,0.0,0.0,0.0,0.036189002359651876,0.02347371459469129,0.0,0.14001627906976744,,0.10927040618955511,0.030570810806149807,0.0,0.02525908105177555,,0.0,0.026368700207355676,
2022-11-30,,0.0,0.0,,0.09917086008444674,0.0,0.0,,0.0,0.0,,,0.23943589743589747,,,0.04022637682501993,,0.0,0.0,,0.0,0.0,0.0,0.034982702280996814,0.030729226378504962,0.0,0.1423116279069767,,0.1491961315280464,0.031981771304895185,0.0,0.02348651396042288,,0.0,0.02736374549819929,
2022-12-01,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03042764400866892,,0.0,0.0,,0.0,0.0,0.0,0.034982702280996814,0.02176653535144101,0.0,0.0,,0.09456092843326885,0.029630170473652892,0.0,0.020384521550555704,,0.0,0.03631915311579178,
2022-12-02,,0.0,0.0,,0.10700013851216619,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.026538601730411372,0.02048615091900331,0.0,0.0,,0.0,0.0272785696424106,0.0,0.02215708864190838,,0.0,0.0288563134344647,
2022-12-03,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.016503128953854328,,0.0,0.0,,0.0,0.0,0.0,0.017491351140498407,0.02688807308119184,0.0,0.0,,0.0,0.02398632847867139,0.0,0.021713946869070203,,0.0,0.023383564334824837,
2022-12-04,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.19796875,,,0.0,,,0.02578613899039739,,0.0,0.0,,0.0,0.0,0.0,0.02050710133713606,0.0,0.0,0.0,,0.0,0.02163472764742909,0.0,0.02437279750609921,,0.0,0.017910815235184986,
2022-12-05,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.033006257907708655,,0.0,0.0,,0.0,0.0,0.0,0.033173252163014214,0.02048615091900331,0.0,0.0,,0.0,0.033863051969889015,0.0,0.03190620764434806,,0.12901891551071876,0.03532410782494817,
2022-12-06,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.01598740617404638,,0.0,0.0,,0.0,0.0,0.0,0.0367921523989794,0.03200961081094267,0.0,0.0,,0.0,0.030570810806149807,0.0,0.027474789915966386,,0.0,0.03134392666157373,
2022-12-07,,0.0,0.0,,0.09395134113263376,0.0,0.0,,0.0,0.19239216549295776,,,0.2463760683760684,,,0.03197481234809276,,0.0,0.0,,0.0,0.0,0.0,0.02593545169108384,0.02390050940550386,0.0,0.0,,0.1071690522243714,0.031041130972398266,0.0,0.02304337218758471,,0.11519546027742748,0.03283649459783915,
2022-12-08,,0.0,0.0,,0.12004893589169868,0.0,0.0,,0.0,0.0,,,0.0,,,0.02578613899039739,,0.0,0.0,,0.0,0.0,0.0,0.036189002359651876,0.025180893837941566,0.0,0.0,,0.0,0.02915985030740444,0.0,0.027031648143128216,,0.0,0.03084640401615192,
2022-12-09,,0.0,0.0,,0.13309773327123114,0.0,0.0,,0.0,0.0,,,0.0,,,0.020113188412509964,,0.0,0.0,,0.0,0.0,0.0,0.022919701494446186,0.019205766486565603,0.0,0.0,,0.0,0.02633792930991368,0.0,0.03057678232583356,,0.0,0.025871177561933866,
2022-12-10,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.019300801258481,0.0,0.0,0.0,,0.0,0.019753446982435263,0.0,0.018611954459203037,,0.0,0.021890996398559424,
2022-12-11,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.01753457451347023,,0.0,0.0,,0.0,0.0,0.0,0.02533230165175631,0.020059356108190735,0.0,0.0,,0.0,0.023516008312422933,0.0,0.0190550962320412,,0.0,0.02736374549819929,
2022-12-12,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.029911921228860973,,0.0,0.0,,0.0,0.0,0.0,0.038601602516962,0.02091294572981588,0.0,0.0,,0.0,0.0272785696424106,0.0,0.0190550962320412,,0.0,0.031841449306995534,
2022-12-13,,0.0,0.0,,0.20095147964479995,0.0,0.0,,0.0,0.0,,,0.0,,,0.022691802311549707,,0.0,0.0,,0.0,0.0,0.0,0.026538601730411372,0.024754099027128995,0.0,0.0,,0.0,0.0272785696424106,0.0,0.016839387367850366,,0.0,0.03134392666157373,
2022-12-14,,0.0,0.0,,0.10700013851216619,0.2410400103705549,0.0,,0.0,0.0,,,0.0,,,0.024754693430781495,,0.0,0.0,,0.0,0.0,0.0,0.02593545169108384,0.0,0.0,0.0,,0.0,0.023045688146174474,0.0,0.018611954459203037,,0.0,0.03333401724326094,
2022-12-15,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.023207525091357654,,0.0,0.0,,0.0,0.0,0.0,0.01990395129780853,0.022193330162253583,0.0,0.0,,0.1197771760154739,0.024926968811168303,0.0,0.021270805096232043,,0.0,0.023383564334824837,
2022-12-16,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.024754693430781495,,0.0,0.0,,0.0,0.0,0.0,0.026538601730411372,0.017925382054127893,0.0,0.0,,0.0,0.023045688146174474,0.0,0.01949823800487937,,0.0,0.022886041689403034,
2022-12-17,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.024754693430781495,,0.0,0.0,,0.0,0.0,0.0,0.030157501966376562,0.024754099027128995,0.0,0.0,,0.0,0.022575367979926014,0.0,0.019941379777717535,,0.0,0.029353836079886505,
2022-12-18,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.01340879227500664,,0.0,0.0,,0.0,0.0,0.0,0.01326930086520569,0.0,0.0,0.0,,0.0,0.015050245319950677,0.0,0.012407969639468693,,0.0,0.01840833788060679,
2022-12-19,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.01340879227500664,,0.0,0.0,,0.0,0.0,0.0,0.01628505106184334,0.0,0.0,0.0,,0.0,0.020694087314932177,0.0,0.02260023041474654,,0.0,0.0288563134344647,
2022-12-20,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.021144633972125862,,0.0,0.0,,0.0,0.0,0.0,0.021713401415791124,0.01877897167575304,0.0,0.0,,0.0,0.02445664864491985,0.0,0.020384521550555704,,0.0,0.022886041689403034,
2022-12-21,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03249053512790072,,0.0,0.0,,0.0,0.0,0.0,0.022919701494446186,0.0,0.0,0.0,,0.0,0.023516008312422933,0.0,0.013737394957983191,,0.0,0.03532410782494817,
2022-12-22,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.01340879227500664,,0.0,0.0,,0.0,0.0,0.0,0.028348051848393965,0.022620124973066157,0.0,0.0,,0.0,0.022105047813677562,0.0,0.021713946869070203,,0.0,0.016915769944341377,
2022-12-23,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.021660356751933812,,0.0,0.0,,0.0,0.0,0.0,0.03257010212368668,0.0,0.0,0.0,,0.0,0.02445664864491985,0.0,0.018168812686364867,,0.0,0.021890996398559424,
2022-12-24,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.019597465632702017,,0.0,0.0,,0.0,0.0,0.0,0.021713401415791124,0.0,0.0,0.0,,0.0,0.018812806649938348,0.0,0.018611954459203037,,0.0,0.023383564334824837,
2022-12-25,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.016503128953854328,,0.0,0.0,,0.0,0.0,0.0,0.022919701494446186,0.019205766486565603,0.0,0.0,,0.0,0.017872166317441426,0.0,0.012407969639468693,,0.0,0.016915769944341377,
2022-12-26,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.014440237834622538,,0.0,0.0,,0.0,0.0,0.0,0.01990395129780853,0.019632561297378174,0.0,0.0,,0.0,0.022105047813677562,0.0,0.012851111412306857,,0.0,0.03134392666157373,
2022-12-27,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0237232478711656,,0.0,0.0,,0.0,0.0,0.0,0.027141751769738907,0.02091294572981588,0.0,0.0,,0.0,0.023516008312422933,0.0,0.018611954459203037,,0.0,0.025373654916512063,
2022-12-28,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.028364752889437125,,0.0,0.0,,0.0,0.0,0.0,0.02774490180906644,0.022620124973066157,0.0,0.0,,0.13028394584139266,0.02398632847867139,0.0,0.016839387367850366,,0.0,0.02736374549819929,
2022-12-29,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.01237734671539075,,0.0,0.0,,0.0,0.0,0.0,0.02050710133713606,0.0,0.0,0.0,,0.0,0.02163472764742909,0.0,0.0190550962320412,,0.0,0.02437860962566845,
2022-12-30,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.015471683394238434,,0.0,0.0,,0.0,0.0,0.0,0.027141751769738907,0.0,0.19536774756434494,0.0,,0.0,0.023045688146174474,0.0,0.02437279750609921,,0.0,0.016418247298919574,
2022-12-31,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.016503128953854328,,0.0,0.0,,0.24000000000000005,0.0,0.0,0.022919701494446186,0.019632561297378174,0.0,0.0,,0.0,0.0192831268161868,0.0,0.016839387367850366,,0.23039092055485494,0.016418247298919574,
2023-01-01,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.02774490180906644,0.0,0.0,0.0,,0.0,0.02022376714868372,0.0,0.015509962049335864,,0.0,0.0194033831714504,
2023-01-02,,,,,0.0,0.0,0.0,,0.12915391156462586,,0.0,0.0,0.0,,,0.01498628705759436,0.0,0.0,0.0,,0.0,,0.0,0.0246723794067905,0.02028985507246377,0.0,0.0,,0.0,0.02300361056803637,0.0,0.019158130601792576,,0.0,0.02966040716040717,
2023-01-03,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03217643985895259,0.0,0.0,0.0,,0.0,,0.0,0.02899004580297883,0.017753623188405798,0.0,0.0,,0.0,0.025931342822150084,0.0,0.014857325772818732,,0.0,0.026017901017901024,
2023-01-04,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02292020373514432,0.0,0.0,0.0,,0.0,,0.0,0.040092616536034555,0.03347826086956522,0.0,0.13312423500611995,,0.10472727272727272,0.030950312400630748,0.0,0.02033107737333089,,0.0,0.04110828360828361,
2023-01-05,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02600561577641374,0.16969696969696968,0.0,0.0,,0.0,,0.0,0.030840474258488123,0.023840579710144926,0.0,0.0,,0.0,0.025513095357276697,0.0,0.022676970916407538,,0.0,0.02966040716040717,
2023-01-06,,,,,0.0,0.0,0.0,,0.0,,0.0,0.23388564002599088,0.0,,,0.02732793522267207,0.0,0.0,0.0,,0.0,,0.0,0.033924521684336933,0.035507246376811595,0.0,0.0,,0.0,0.02634959028702348,0.0,0.018767148344613127,,0.0,0.030701123201123212,
2023-01-07,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02468329633015541,0.0,0.0,0.0,,0.0,,0.0,0.025289188891960256,0.0,0.0,0.0,,0.0,0.025094847892403307,0.0,0.01642125480153649,,0.0,0.02757897507897509,
2023-01-08,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.028209481520177618,0.0,0.0,0.0,,0.0,,0.0,0.025289188891960256,0.027898550724637684,0.0,0.0,,0.0,0.024676600427529918,0.0,0.018767148344613127,,0.0,0.03486398736398738,
2023-01-09,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.033939532453963694,0.0,0.0,0.0,,0.0,,0.0,0.02837323631780907,0.02231884057971014,0.0,0.0,,0.08145454545454546,0.028440827611390412,0.0,0.02033107737333089,,0.0,0.03226219726219728,
2023-01-10,,,,,0.11606509427563752,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03305798615645815,0.0,0.0,0.0,,0.0,,0.0,0.03700856911018574,0.025869565217391307,0.0,0.0,,0.08872727272727272,0.029695570006010582,0.0,0.02072205963051034,,0.0,0.031221481221481225,
2023-01-11,,,,,0.11606509427563752,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02776870837142484,0.0,0.0,0.22772435897435891,,0.0,,0.0,0.039475807050864786,0.024347826086956525,0.0,0.0,,0.0,0.03136855986550413,0.0,0.021895006402048653,,0.0,0.031741839241839244,
2023-01-12,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.17742616033755274,,,0.022038657437638758,0.0,0.0,0.0,,0.0,,0.0,0.049961568298750744,0.0,0.0,0.0,,0.0,0.0326233022601243,0.0,0.023849917687945855,,0.174,0.03642506142506144,
2023-01-13,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02688716207391929,0.0,0.0,0.0,,0.0,,0.0,0.027139617347469544,0.023840579710144926,0.0,0.0,,0.0,0.0288590750762638,0.0,0.018767148344613127,,0.0,0.039026851526851536,
2023-01-14,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02600561577641374,0.0,0.0,0.0,,0.0,,0.0,0.039475807050864786,0.03043478260869565,0.0,0.15974908200734392,,0.0,0.028440827611390412,0.0,0.02033107737333089,,0.0,0.03278255528255529,
2023-01-15,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.021597884288885986,0.0,0.0,0.0,,0.0,,0.0,0.03824218808052526,0.025869565217391307,0.0,0.0,,0.0,0.02802258014651703,0.0,0.023849917687945855,,0.0,0.02757897507897509,
2023-01-16,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02071633799138044,0.0,0.0,0.16916666666666663,,0.0,,0.0,0.04379347344705312,0.019275362318840576,0.0,0.0,,0.0,0.03429629211961785,0.0,0.029323669288458018,,0.0,0.03590470340470341,
2023-01-17,,,,,0.17291330371676608,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02997257411518872,0.0,0.0,0.0,,0.0,,0.0,0.05057837778392051,0.02333333333333333,0.0,0.0,,0.0,0.038478766768351734,0.0,0.029714651545637464,,0.0,0.042669357669357685,
2023-01-18,,,,,0.0,0.0,0.0,,0.0,,0.0,0.2539329805996472,0.0,,,0.03261721300770537,0.0,0.14538761899460007,0.0,,0.0,,0.0,0.03885899756569503,0.025869565217391307,0.2093217391304348,0.0,,0.0,0.03429629211961785,0.0,0.021504024144869217,,0.0,0.031741839241839244,
2023-01-19,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03526185190022202,0.0,0.0,0.0,,0.0,,0.0,0.03639175962501598,0.028913043478260868,0.0,0.0,,0.0,0.03136855986550413,0.0,0.02502286445948418,,0.0,0.03226219726219728,
2023-01-20,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.025124069478908183,0.0,0.0,0.0,,0.0,,0.0,0.034541331169506695,0.024347826086956525,0.0,0.0,,0.11636363636363636,0.02802258014651703,0.0,0.021895006402048653,,0.0,0.0405879255879256,
2023-01-21,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.018953245396369337,0.0,0.0,0.0,,0.0,,0.0,0.03700856911018574,0.03195652173913044,0.0,0.0,,0.0,0.02802258014651703,0.0,0.0222859886592281,,0.0,0.02757897507897509,
2023-01-22,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.01763092595011101,0.0,0.0,0.0,,0.0,,0.0,0.024055569921620733,0.0,0.0,0.0,,0.13672727272727273,0.02258536310316297,0.0,0.017985183830254253,,0.0,0.02966040716040717,
2023-01-23,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.025124069478908183,0.0,0.0,0.0,,0.0,,0.0,0.033307712199167165,0.01978260869565217,0.0,0.0,,0.0,0.0292773225411372,0.0,0.021504024144869217,,0.0,0.03018076518076519,
2023-01-24,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02424252318140264,0.0,0.0,0.0,,0.0,,0.0,0.029606855288148583,0.0,0.0,0.0,,0.0,0.031786807330377524,0.0,0.02580482897384306,,0.0,0.042669357669357685,
2023-01-25,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.1570323488045007,,,0.02997257411518872,0.0,0.0,0.0,,0.0,,0.0,0.03700856911018574,0.028405797101449283,0.0,0.0,,0.0,0.03053206493575736,0.0,0.023849917687945855,,0.0,0.0353843453843454,
2023-01-26,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03702494449523312,0.0,0.0,0.0,,0.0,,0.0,0.040092616536034555,0.022826086956521743,0.0,0.0,,0.0,0.03429629211961785,0.0,0.027759740259740262,,0.0,0.03694541944541946,
2023-01-27,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03790649079273868,0.0,0.17277948923995948,0.0,,0.0,,0.0,0.04811113984324147,0.024855072463768117,0.0,0.0,,0.0,0.03555103451423802,0.0,0.02541384671666361,,0.0,0.04006756756756758,
2023-01-28,,,,,0.15159522517634286,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03305798615645815,0.0,0.0,0.0,,0.0,,0.0,0.04872794932841122,0.0,0.0,0.0,,0.0,0.030950312400630748,0.0,0.02541384671666361,,0.1673076923076923,0.03018076518076519,
2023-01-29,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.025564842627660966,0.0,0.17699362312386094,0.0,,0.0,,0.0,0.04379347344705312,0.02181159420289855,0.0,0.0,,0.13527272727272727,0.03513278704936463,0.0,0.03127858057435523,,0.0,0.03590470340470341,
2023-01-30,,,,,0.14685787438958217,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.030413347263941494,0.0,0.0,0.0,,0.0,,0.0,0.03577495013984621,0.01978260869565217,0.2388036742192284,0.0,,0.0,0.03764227183860496,0.0,0.03245152734589355,,0.0,0.04527114777114778,
2023-01-31,,,,,0.1800193298969072,0.0,0.0,,0.0,,0.0,0.22052074631021995,0.0,,,0.04407731487527752,0.0,0.0,0.0,,0.0,,0.0,0.04626071138773218,0.022826086956521743,0.0,0.0,,0.0,0.04057000409271869,0.0,0.03245152734589355,,0.0,0.04214899964899966,
2023-02-01,,,,,0.1397518482094411,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.02292020373514432,0.0,0.0,0.0,,0.0,,0.0,0.04502709241739265,0.024855072463768117,0.0,0.0,,0.0,0.041824746487338846,0.0,0.039098225717944024,,0.0,0.04527114777114778,
2023-02-02,,,,,0.0,0.0,0.0,,0.12782242794024826,,0.0,0.0,0.0,,,0.042314222280266434,0.0,0.0,0.0,,0.0,,0.0,0.04687752087290194,0.027898550724637684,0.0,0.0,,0.0,0.03973350916297192,0.0,0.03245152734589355,,0.0,0.03954720954720956,
2023-02-03,,,,,0.12317112045577859,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03878803709024422,0.0,0.0,0.0,,0.0,,0.0,0.0376253785953555,0.024855072463768117,0.0,0.0,,0.0,0.033459797189871084,0.0,0.029714651545637464,,0.0,0.034343629343629355,
2023-02-04,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.04143267598276088,0.0,0.0,0.0,,0.0,,0.0,0.03885899756569503,0.03195652173913044,0.0,0.0,,0.0,0.03053206493575736,0.0,0.023458935430766416,,0.0,0.034343629343629355,
2023-02-05,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.03261721300770537,0.0,0.0,0.0,,0.0,,0.0,0.049344758813581,0.02333333333333333,0.0,0.0,,0.0,0.03220505479525092,0.0,0.02502286445948418,,0.0,0.034343629343629355,
2023-02-06,,,,,0.12553979584915895,0.0,0.0,,0.10785017357458448,,0.0,0.0,0.0,,,0.03305798615645815,0.13611111111111107,0.0,0.0,,0.0,,0.0,0.035158140654676456,0.0360144927536232,0.0,0.0,,0.0,0.03764227183860496,0.0,0.03714331443204681,,0.0,0.046311863811863814,
