Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-09-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.36351230754930974,,0.0,,,,,,0.290249187432286,0.0,,0.0,,0.0,0.21204060913705583,,0.19546980093756372,,,0.23093786440113281,
2023-09-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.2531960996749729,0.0,,0.0,,0.0,0.23378836392034358,,0.26943134723826345,,,0.2830851241046144,
2023-09-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.49074161519156834,,0.0,,,,,,0.35817984832069333,0.0,,0.0,,0.0,0.3099055056618509,,0.26943134723826345,,,0.41717807762785275,
2023-09-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3180732691056461,,0.0,,,,,,0.3828819068255687,0.0,,0.0,,0.0,0.3207793830534947,,0.2218846389020994,,,0.39482925204064645,
2023-09-12,0.0,,,,0.0,,,,0.0,,,0.0,0.671875,,0.49074161519156834,,0.0,,,,,,0.2346695557963164,0.4500224617129892,,0.0,,0.0,0.3153424443576729,,0.27471431483117065,,,0.45442612027319684,
2023-09-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3816879229267752,,0.0,,,,,,0.43228602383531955,0.0,,0.0,,0.0,0.3099055056618509,,0.2535824444595421,,,0.34268199233716473,
2023-09-14,0.0,,,,0.7038461538461539,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3211267605633802,0.0,,0.0,,0.38033038801383023,0.3370901991409606,,0.3962225694680345,,,0.5661702482092288,
2023-09-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.29642470205850485,0.0,,0.0,,0.0,0.3207793830534947,,0.23245057408791364,,,0.37248042645343993,
2023-09-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3396533044420368,0.0,,0.0,,0.0,0.23378836392034358,,0.23773354168082073,,,0.0,
2023-09-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.34582881906825563,0.0,,0.0,,0.0,0.3099055056618509,,0.33810992594605616,,,0.4246276861569217,
2023-09-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.45081256771397604,0.0,,0.0,,0.0,0.3425271378367825,,0.3275439907602419,,,0.2458370814592704,
2023-09-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3453366921718443,,0.0,,,,,,0.27172264355362946,0.0,,0.0,,0.0,0.299031628270207,,0.25886541205244923,,,0.260736298517408,
2023-09-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3544244998605771,,0.0,,,,,,0.48786565547128924,0.0,,0.0,,0.0,0.3044685669660289,,0.2430165092737279,,,0.26818590704647677,
2023-09-21,0.0,,,,0.49269230769230754,,,,0.0,,,0.0,0.0,,0.499829422880301,,0.0,,,,,,0.5743228602383532,0.0,,0.0,,0.3879369957741068,0.3262163217493167,,0.332826958353149,,,0.223488255872064,
2023-09-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.413759479956663,0.0,,0.0,,0.0,0.27184693479109723,,0.21131870371628506,,,0.37248042645343993,
2023-09-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3726001152380426,,0.0,,,,,,0.3396533044420368,0.0,,0.0,,0.0,0.3099055056618509,,0.290563217609892,,,0.223488255872064,
2023-09-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3026002166847237,0.0,,0.0,,0.0,0.2283514252245217,,0.19546980093756372,,,0.23838747293020154,
2023-09-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5180050382577663,,0.0,,,,,,0.5063921993499458,0.5021989790130458,,0.0,,0.0,0.4077704021866459,,0.34339289353896324,,,0.2458370814592704,
2023-09-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3816879229267752,,0.0,,,,,,0.3952329360780064,0.0,,0.0,,0.0,0.3262163217493167,,0.2958461852027992,,,0.2756355155755456,
2023-09-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3816879229267752,,0.0,,,,,,0.3273022751895991,0.0,,0.0,,0.0,0.2827208121827412,,0.2218846389020994,,,0.55872063968016,
2023-09-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.27172264355362946,0.0,,0.0,,0.0,0.2174775478328778,,0.2218846389020994,,,0.21603864734299522,
2023-09-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.293594689574385,,0.31697805557442765,,,0.297984341162752,
2023-09-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3087757313109425,0.0,,0.0,,0.0,0.2772838734869192,,0.26943134723826345,,,0.0,
2023-10-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.499829422880301,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23378836392034358,,0.2218846389020994,,,0.2756355155755456,
2023-10-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2998976537281806,,0.0,,,,,,0.41993499458288175,0.0,,0.0,,0.0,0.3425271378367825,,0.19546980093756372,,,0.41717807762785275,
2023-10-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.33624888448311163,,0.0,,,,,,0.3396533044420368,0.0,,0.0,,0.0,0.3207793830534947,,0.28528025001698487,,,0.43207729468599043,
2023-10-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3180732691056461,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.293594689574385,,0.12679122222977104,,,0.39482925204064645,
2023-10-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.2531960996749729,0.0,,0.0,,0.0,0.2555361187036314,,0.18490386575174944,,,0.446976511744128,
2023-10-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3952329360780064,0.0,,0.0,,0.0,0.2881577508785631,,0.24829947686663492,,,0.35013160086623357,
2023-10-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.22291448652869977,,0.2218846389020994,,,0.2011394302848576,
2023-10-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3149512459371613,0.0,,0.0,,0.0,0.27184693479109723,,0.2799972824240778,,,0.3128835582208896,
2023-10-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3334777898158179,0.0,,0.0,,0.0,0.2664099960952753,,0.17962089815884233,,,0.4693253373313344,
2023-10-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.5063921993499458,0.0,,0.0,,0.0,0.299031628270207,,0.25886541205244923,,,0.21603864734299522,
2023-10-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3149512459371613,0.0,,0.0,,0.0,0.2881577508785631,,0.18490386575174944,,,0.38737964351157755,
2023-10-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.290249187432286,0.0,,0.0,,0.0,0.27184693479109723,,0.290563217609892,,,0.297984341162752,
2023-10-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4362147690591719,,0.0,,,,,,0.3087757313109425,0.0,,0.0,,0.0,0.299031628270207,,0.24829947686663492,,,0.3128835582208896,
2023-10-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.290249187432286,0.0,,0.0,,0.0,0.23378836392034358,,0.16377199538012094,,,0.3054339496918208,
2023-10-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.42712696137043893,,0.0,,,,,,0.40140845070422526,0.0,,0.0,,0.0,0.3044685669660289,,0.2958461852027992,,,0.2830851241046144,
2023-10-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3998635383042408,,0.0,,,,,,0.3952329360780064,0.0,,0.0,,0.0,0.2881577508785631,,0.13735715741558532,,,0.38737964351157755,
2023-10-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4089513459929735,,0.0,,,,,,0.3211267605633802,0.6522064662507089,,0.0,,0.0,0.3370901991409606,,0.26943134723826345,,,0.2532866899883392,
2023-10-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.3425271378367825,,0.3064121203886134,,,0.5214725970348159,
2023-10-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5361806536352319,,0.0,,,,,,0.3149512459371613,0.0,,0.0,,0.0,0.3044685669660289,,0.24829947686663492,,,0.260736298517408,
2023-10-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.6906733843436886,,0.0,,,,,,0.4631635969664138,0.0,,0.0,,0.0,0.299031628270207,,0.23773354168082073,,,0.29053473263368323,
2023-10-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23922530261616562,,0.16905496297302808,,,0.23093786440113281,
2023-10-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5361806536352319,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.3316532604451386,,0.36452476391059174,,,0.0,
2023-10-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3180732691056461,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.293594689574385,,0.2958461852027992,,,0.2830851241046144,
2023-10-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.32716107679437884,,0.0,,,,,,0.5866738894907908,0.0,,0.0,,0.0,0.3588379539242484,,0.36452476391059174,,,0.5885190737964352,
2023-10-25,0.0,,,,0.0,,,,0.2935752688172043,,,0.0,0.0,,0.0,,0.0,,,,,,0.5557963163596966,0.0,,0.0,,0.0,0.3370901991409606,,0.2535824444595421,,,0.0,
2023-10-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3828819068255687,0.0,,0.0,,0.0,0.293594689574385,,0.2535824444595421,,,0.45442612027319684,
2023-10-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.6179709228338268,,0.0,,,,,,0.2408450704225352,0.0,,0.0,,0.0,0.23922530261616562,,0.20075276853047078,,,0.3277827752790272,
2023-10-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23378836392034358,,0.23245057408791364,,,0.2458370814592704,
2023-10-29,0.0,,,,0.0,,,,0.5337732160312806,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2500991800078094,,0.2958461852027992,,,0.4842245543894719,
2023-10-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.3207793830534947,,0.36452476391059174,,,0.3799300349825087,
2023-10-31,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3334777898158179,0.0,,0.0,,0.0,0.3262163217493167,,0.32226102316733474,,,0.5438214226220223,
2023-11-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.32716107679437884,,0.0,,,,,,0.34582881906825563,0.0,,0.0,,0.0,0.35340101522842643,,0.31697805557442765,,,0.45442612027319684,
2023-11-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.33624888448311163,,0.0,,,,,,0.2778981581798483,0.0,,0.0,,0.0,0.3207793830534947,,0.2641483796453563,,,0.3277827752790272,
2023-11-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.29642470205850485,0.0,,0.0,,0.0,0.2500991800078094,,0.0,,,0.3128835582208896,
2023-11-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3726001152380426,,0.0,,,,,,0.3087757313109425,0.0,,0.0,,0.0,0.2827208121827412,,0.21131870371628506,,,0.260736298517408,
2023-11-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.290249187432286,0.0,,0.0,,0.0,0.2772838734869192,,0.18490386575174944,,,0.2532866899883392,
2023-11-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5634440767014302,,0.0,,,,,,0.20996749729144087,0.0,,0.0,,0.0,0.3805857087075361,,0.3486758611318704,,,0.40972846909878397,
2023-11-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.4755146262188515,0.5739416903006238,,0.0,,0.0,0.3697118313158923,,0.39093960187512744,,,0.35758120939530236,
2023-11-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3828819068255687,0.0,,0.0,,0.0,0.3479640765326045,,0.35395882872477746,,,0.4246276861569217,
2023-11-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.5557963163596966,0.49567691435053873,,0.0,,0.4563964656165963,0.35340101522842643,,0.20075276853047078,,,0.33523238380809595,
2023-11-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3453366921718443,,0.0,,,,,,0.2593716143011917,0.0,,0.0,,0.0,0.27184693479109723,,0.23245057408791364,,,0.29053473263368323,
2023-11-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23922530261616562,,0.290563217609892,,,0.0,
2023-11-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.5567701863354038,,,,,,0.413759479956663,0.0,,0.0,,0.0,0.3153424443576729,,0.2799972824240778,,,0.4395269032150591,
2023-11-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.6179709228338268,,0.0,,,,,,0.3273022751895991,0.0,,0.0,,0.0,0.3370901991409606,,0.2799972824240778,,,0.40972846909878397,
2023-11-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.299031628270207,,0.2430165092737279,,,0.4022788605697151,
2023-11-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.413759479956663,0.0,,0.0,,0.0,0.299031628270207,,0.3116950879815205,,,0.223488255872064,
2023-11-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4543903844366373,,0.0,,,,,,0.5002166847237269,0.0,,0.0,,0.0,0.3316532604451386,,0.32226102316733474,,,0.3128835582208896,
2023-11-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3396533044420368,0.0,,0.0,,0.0,0.2555361187036314,,0.206035736123378,,,0.0,
2023-11-18,0.0,,,,0.0,,,,0.0,,,0.82,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23922530261616562,,0.1901868333446566,,,0.0,
2023-11-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.4816901408450704,0.0,,0.0,,0.0,0.299031628270207,,0.23245057408791364,,,0.3128835582208896,
2023-11-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3907757306155081,,0.0,,,,,,0.22849404117009744,0.4695886557005104,,0.0,,0.0,0.3044685669660289,,0.2799972824240778,,,0.0,
2023-11-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.30898546141691335,,0.0,,,,,,0.3334777898158179,0.0,,0.0,,0.0,0.3262163217493167,,0.28528025001698487,,,0.35758120939530236,
2023-11-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5543562690126974,,0.0,,,,,,0.4816901408450704,0.0,,0.0,,0.0,0.42951815696993356,,0.3803736666893132,,,0.4767749458604031,
2023-11-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3816879229267752,,0.0,,,,,,0.3952329360780064,0.0,,0.0,,0.0,0.3751487700117142,,0.32226102316733474,,,0.3054339496918208,
2023-11-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4725659998141028,,0.0,,,,,,0.4693391115926327,0.0,,0.0,,0.0,0.3316532604451386,,0.25886541205244923,,,0.297984341162752,
2023-11-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2664099960952753,,0.17962089815884233,,,0.2532866899883392,
2023-11-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2500991800078094,,0.25886541205244923,,,0.2756355155755456,
2023-11-27,1.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.36351230754930974,,0.0,,,,,,0.5743228602383532,0.0,,0.0,,0.0,0.38602264740335807,,0.3064121203886134,,,0.38737964351157755,
2023-11-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3453366921718443,,0.0,,,,,,0.3890574214517876,0.0,,0.0,,0.0,0.3751487700117142,,0.24829947686663492,,,0.4246276861569217,
2023-11-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3998635383042408,,0.0,,,,,,0.4816901408450704,0.0,,0.0,,0.3879369957741068,0.4458289730573996,,0.2958461852027992,,,0.4842245543894719,
2023-11-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5816196920788957,,0.0,,,,,,0.4569880823401949,0.0,,0.0,,0.0,0.4132073408824678,,0.28528025001698487,,,0.39482925204064645,
2023-12-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4816538075028355,,0.0,,,,,,0.5928494041170097,0.0,,0.0,,0.0,0.42951815696993356,,0.28528025001698487,,,0.34268199233716473,
2023-12-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.6175514626218851,0.0,,0.0,,0.0,0.3316532604451386,,0.2218846389020994,,,0.38737964351157755,
2023-12-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3273022751895991,0.0,,0.0,,0.0,0.27184693479109723,,0.2641483796453563,,,0.21603864734299522,
2023-12-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5634440767014302,,0.0,,,,,,0.3026002166847237,0.0,,0.0,,0.0,0.38602264740335807,,0.3116950879815205,,,0.37248042645343993,
2023-12-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.5990249187432285,0.0,,0.0,,0.0,0.42951815696993356,,0.412071472246756,,,0.6257671164417791,
2023-12-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.5743228602383532,0.0,,0.0,,0.0,0.5219461147989068,,0.5282967592907126,,,0.7449608529068799,
2023-12-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4816538075028355,,0.0,,,,,,0.4755146262188515,0.0,,0.0,,0.6237418363426813,0.5436938695821945,,0.5230137916978056,,,0.5289222055638847,
2023-12-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.42712696137043893,,0.0,,,,,,0.41993499458288175,0.0,,0.0,,0.0,0.4023334634908239,,0.4332033426183844,,,0.45442612027319684,
2023-12-09,0.0,,,,0.5419615384615384,,,,0.0,,,0.0,0.0,,0.0,,0.5122285714285714,,,,,,0.26554712892741056,0.0,,0.41014120667522463,,0.0,0.4730136665365092,,0.43848631021129153,,,0.6257671164417791,
2023-12-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3273022751895991,0.0,,0.0,,0.0,0.3370901991409606,,0.1901868333446566,,,0.2756355155755456,
2023-12-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.5743228602383532,0.0,,0.0,,0.3194775259316173,0.4132073408824678,,0.3275439907602419,,,0.5214725970348159,
2023-12-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.30898546141691335,,0.0,,,,,,0.3211267605633802,0.0,,0.0,,0.0,0.3316532604451386,,0.25886541205244923,,,0.35013160086623357,
2023-12-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3705308775731311,0.0,,0.0,,0.0,0.3099055056618509,,0.39093960187512744,,,0.2011394302848576,
2023-12-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.46347819212536995,,0.0,,,,,,0.4446370530877573,0.0,,0.0,,0.0,0.2772838734869192,,0.28528025001698487,,,0.3128835582208896,
2023-12-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3211267605633802,0.0,,0.0,,0.0,0.2446622413119876,,0.27471431483117065,,,0.21603864734299522,
2023-12-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.290249187432286,0.0,,0.0,,0.0,0.2446622413119876,,0.19546980093756372,,,0.45442612027319684,
2023-12-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.4261105092091008,0.0,,0.0,,0.0,0.2827208121827412,,0.2166016713091922,,,0.2756355155755456,
2023-12-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.4569880823401949,0.0,,0.0,,0.6085286208221282,0.2664099960952753,,0.27471431483117065,,,0.2830851241046144,
2023-12-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23378836392034358,,0.14792309260139955,,,0.3277827752790272,
2023-12-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.36351230754930974,,0.0,,,,,,0.3952329360780064,0.0,,0.0,,0.0,0.2283514252245217,,0.13207418982267816,,,0.0,
2023-12-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.290249187432286,0.0,,0.0,,0.0,0.2174775478328778,,0.12150825463686395,,,0.0,
2023-12-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.16310816087465835,,0.23245057408791364,,,0.2458370814592704,
2023-12-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23378836392034358,,0.1532060601943067,,,0.0,
2023-12-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.290249187432286,0.0,,0.0,,0.0,0.299031628270207,,0.17962089815884233,,,0.34268199233716473,
2023-12-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.35817984832069333,0.0,,0.0,,0.0,0.2881577508785631,,0.17962089815884233,,,0.3203331667499584,
2023-12-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.2531960996749729,0.0,,0.0,,0.0,0.19029285435376805,,0.1901868333446566,,,0.0,
2023-12-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.413759479956663,0.0,,0.0,,0.0,0.2446622413119876,,0.2535824444595421,,,0.0,
2023-12-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.1685450995704803,,0.14264012500849244,,,0.223488255872064,
2023-12-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2174775478328778,,0.2271676064950065,,,0.260736298517408,
2023-12-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3396533044420368,0.0,,0.0,,0.0,0.27184693479109723,,0.18490386575174944,,,0.3650308179243712,
2023-12-31,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4453025767479046,,0.0,,,,,,0.5187432286023834,0.0,,0.0,,0.0,0.4077704021866459,,0.3486758611318704,,,0.43207729468599043,
2024-01-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.26097305739945337,,0.2535824444595421,,,0.38737964351157755,
2024-01-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23922530261616562,,0.2218846389020994,,,0.29053473263368323,
2024-01-03,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.2761281062169193,0.0,,,,0.0,0.2179510893730547,,0.1852810180275716,,0.0,0.3081494428665064,
2024-01-04,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.30374091683861126,0.0,,,,0.0,0.2390431302801245,,0.19240721102863204,,0.0,0.24651955429320518,
2024-01-05,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.2669238360096887,0.0,,,,0.23379946215904726,0.24607381058248112,,0.22091198303287385,,0.0,0.24651955429320518,
2024-01-06,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.21092040907069806,,0.1852810180275716,,0.0,0.0,
2024-01-07,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.26013517118719426,,0.3278048780487805,,0.0,0.3466681232248198,
2024-01-08,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.30374091683861126,0.0,,,,0.0,0.25310449088483766,,0.19953340402969247,,0.0,0.36207559536814515,
2024-01-09,,,,,0.33889770023790633,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.2390431302801245,,0.22803817603393423,,0.3516432547044792,0.3081494428665064,
2024-01-10,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.4786220507759934,0.0,,,,0.0,0.2882578923966207,,0.3278048780487805,,0.0,0.0,
2024-01-11,,,,,0.0,,,,0.0,,,,,,0.54,,0.0,,,,,,0.0,0.0,,,,0.0,0.2320124499777679,,0.2494167550371156,,0.0,0.3774830675114704,
2024-01-12,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.3129451870458419,0.0,,,,0.0,0.2390431302801245,,0.19240721102863204,,0.0,0.24651955429320518,
2024-01-13,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.25771956580245803,0.0,,,,0.0,0.2179510893730547,,0.2137857900318134,,0.0,0.0,
2024-01-14,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.2320124499777679,,0.1710286320254507,,0.0,0.4160017478697838,
2024-01-15,,,,,0.0,,,,0.0,,,,,,0.54,,0.0,,,,,,0.30374091683861126,0.0,,,,0.0,0.26716585148955085,,0.19240721102863204,,0.0,0.2696307625081932,
2024-01-16,,,,,0.0,,,,0.0,,,,,,0.54,,0.72,,,,,,0.30374091683861126,0.4021568223914385,,,,0.0,0.32341129390840373,,0.3420572640509014,,0.0,0.4237054839414464,
