Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-11-30,0.0,,0.0,,0.3498137466955058,0.0,,,0.0,0.0,,0.36656534954407294,0.0,,0.30427939325996933,0.0,0.0,0.0,,0.0,,0.6852307692307691,0.64,0.2610927909102782,0.0,0.5349072016654788,,0.0,0.7699999999999999,0.0,0.6992590346834828,0.0,0.34898067632850244,0.74,
2022-12-01,0.0,,0.0,,0.15663302090843548,0.0,,,0.0,0.0,,0.0,0.0,,0.30427939325996933,0.0,0.0,0.0,,0.0,,0.0,0.44999999999999996,0.0,0.0,0.0,,0.0,0.68,0.0,0.5244442760126121,0.0,0.0,0.6,
2022-12-02,0.0,,0.59,,0.33415044460466226,0.0,,,0.0,0.0,,0.0,0.0,,0.23723478118573882,0.0,0.0,0.65,,0.0,,0.0,0.47,0.0,0.0,0.0,,0.0,0.62,0.0,0.4467488277144473,0.0,0.0,0.4,
2022-12-03,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.6099999999999999,0.22752371779324249,0.0,0.0,,0.0,0.57,0.0,0.4176130346026356,0.0,0.0,0.5099999999999999,
2022-12-04,0.0,,0.0,,0.21406512857486176,0.0,,,0.0,0.0,,0.0,0.5185185185185184,,0.2630211704450583,0.0,0.0,0.0,,0.0,,0.0,0.58,0.0,0.0,0.0,,0.0,0.7,0.0,0.553580069124424,0.0,0.3861062801932367,0.6199999999999999,
2022-12-05,0.0,,0.0,,0.17751742369622683,0.0,,,0.0,0.0,,0.0,0.0,,0.4228967838528388,0.0,0.0,0.0,,0.0,,0.0,0.8,0.1939546446762068,0.0,0.0,,0.30241640543364684,0.7199999999999999,0.0,0.6215635863853182,0.0,0.0,0.59,
2022-12-06,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.52,0.0,0.0,0.785105731476751,,0.0,0.7499999999999999,0.0,0.7381067588325654,0.0,0.0,0.5099999999999999,
2022-12-07,0.0,,0.0,,0.2506128334534967,0.0,,,0.0,0.0,,0.0,0.0,,0.5157277851863887,0.0,0.0,0.0,,0.0,,0.0,0.77,0.22752371779324249,0.0,0.0,,0.3722048066875654,0.7799999999999998,0.0,0.6895471036462122,0.0,0.0,0.58,
2022-12-08,0.0,,0.0,,0.3498137466955058,0.0,,,0.0,0.0,,0.0,0.0,,0.34038033822301655,0.0,0.0,0.0,,0.0,,0.0,0.6899999999999998,0.0,0.6380628035694114,0.6039274857513469,,0.0,0.92,0.0,0.8352260692052711,0.7,0.0,0.65,
2022-12-09,0.0,,0.0,,0.18795962509012248,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.4099999999999999,0.22752371779324249,0.0,0.0,,0.0,0.62,0.0,0.6409874484598592,0.0,0.0,0.44999999999999996,
2022-12-10,0.0,,0.0,,0.17751742369622683,0.0,,,0.0,0.0,,0.0,0.0,,0.2784930040006499,0.0,0.0,0.0,,0.0,,0.0,0.59,0.0,0.0,0.0,,0.0,0.6000000000000001,0.0,0.505020413938071,0.0,0.0,0.33,
2022-12-11,0.0,,0.0,,0.21406512857486176,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.0,0.62,0.0,0.5827158622362357,0.0,0.0,0.37999999999999995,
2022-12-12,0.0,,0.0,,0.32370824321076663,0.0,,,0.5148551552142809,0.0,,0.0,0.0,,0.2630211704450583,0.0,0.6299999999999999,0.0,,0.0,,0.0,0.73,0.0,0.0,0.0,,0.0,0.8,0.0,0.7672425519443771,0.0,0.0,0.71,
2022-12-13,0.0,,0.0,,0.3132660418168709,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.53,0.0,0.0,0.0,,0.2966007053291536,0.66,0.0,0.6312755174225887,0.0,0.0,0.56,
2022-12-14,0.0,,0.0,,0.33415044460466226,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.43,0.0,0.0,0.0,,0.0,0.62,0.0,0.6215635863853182,0.0,0.0,0.5099999999999999,
2022-12-15,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5399999999999999,0.0,0.0,0.0,,0.0,0.57,0.0,0.4370368966771768,0.0,0.0,0.42999999999999994,
2022-12-16,0.0,,0.0,,0.4385724585436192,0.0,,,0.0,0.0,,0.0,0.0,,0.2630211704450583,0.0,0.0,0.0,,0.0,,0.0,0.57,0.0,0.0,0.0,,0.0,0.62,0.0,0.505020413938071,0.0,0.0,0.4,
2022-12-17,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5,0.0,0.0,0.7419680539230835,,0.0,0.58,0.0,0.4855965518635298,0.0,0.0,0.41999999999999993,
2022-12-18,0.0,,0.0,,0.2297284306657053,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.36,0.0,0.0,0.0,,0.0,0.4799999999999999,0.0,0.46617268978898857,0.0,0.0,0.3,
2022-12-19,0.0,,0.0,,0.19318072578707038,0.0,,,0.0,0.0,,0.0,0.0,,0.23207750333387492,0.0,0.0,0.0,,0.0,,0.0,0.6199999999999999,0.0,0.0,0.0,,0.30241640543364684,0.58,0.0,0.42732496563990613,0.0,0.0,0.4599999999999999,
2022-12-20,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5399999999999999,0.0,0.0,0.0,,0.34312630616509926,0.62,0.0,0.46617268978898857,0.0,0.0,0.5099999999999999,
2022-12-21,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5,0.0,0.0,0.0,,0.3140478056426333,0.49,0.0,0.4370368966771768,0.0,0.0,0.43999999999999995,
2022-12-22,0.0,,0.0,,0.2297284306657053,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.43,0.0,0.0,0.0,,0.0,0.57,0.0,0.4176130346026356,0.0,0.0,0.53,
2022-12-23,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2269202254820111,0.0,0.69,0.0,,0.0,,0.0,0.4,0.0,0.0,0.0,,0.0,0.52,0.0,0.4467488277144473,0.0,0.0,0.52,
2022-12-24,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.43999999999999995,0.0,0.0,0.0,,0.0,0.54,0.0,0.4758846208262591,0.0,0.0,0.31,
2022-12-25,0.0,,0.0,,0.2819394376351838,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.4099999999999999,0.0,0.0,0.0,,0.0,0.4799999999999999,0.0,0.5341562070498828,0.0,0.0,0.3499999999999999,
2022-12-26,0.0,,0.0,,0.20884402787791395,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.31986350574712646,0.53,0.0,0.5244442760126121,0.0,0.0,0.42999999999999994,
2022-12-27,0.0,,0.0,,0.43335135784667145,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.63,0.3729897013003975,0.0,0.8541260155626191,,0.4129147074190178,0.91,0.0,0.6701232415716711,0.0,0.0,0.7299999999999999,
2022-12-28,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.0,0.5599999999999999,0.0,0.45646075875171804,0.0,0.0,0.37999999999999995,
2022-12-29,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.25270661474133044,0.0,0.0,0.0,,0.0,,0.0,0.5399999999999999,0.0,0.0,0.0,,0.0,0.53,0.0,0.39818917252809444,0.0,0.0,0.33,
2022-12-30,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.48999999999999994,0.2461732028582623,0.0,0.0,,0.0,0.57,0.0,0.5438681380871535,0.0,0.0,0.44999999999999996,
2022-12-31,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.37,0.0,0.0,0.0,,0.0,0.44999999999999996,0.0,0.4176130346026356,0.0,0.0,0.33,
2023-01-01,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.36,0.0,0.0,0.0,,0.0,0.5,0.0,0.42732496563990613,0.0,0.0,0.36,
2023-01-02,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.4881573843169853,,0.0,0.0,,,0.0,0.0,0.6470540281418681,0.0,0.0,0.0,,0.40135363169479094,0.6628567406015777,0.0,0.5296587803401313,,0.0,0.5392440427583989,
2023-01-03,,0.0,0.0,,0.22099738078188672,0.0,,,0.0,,,0.0,0.0,,0.3864579292509467,,0.0,0.0,,,0.0,0.0,0.4056159579396785,0.0,0.0,0.0,,0.3362692589875275,0.6186662912281392,0.0,0.6242407054008691,,0.0,0.6835487865951535,
2023-01-04,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.24407869215849265,,0.0,0.0,,,0.0,0.0,0.6180814597176053,0.28734520123839014,0.0,0.0,,0.5206749816581071,0.6451805608522023,0.0,0.6620734754251641,,0.0,0.5848139618647424,
2023-01-05,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.24916366491179456,,0.0,0.0,,,0.0,0.0,0.5215062316367295,0.2612229102167183,0.0,0.0,,0.0,0.5833139317293885,0.0,0.6147825128947952,,0.0,0.3721543393684725,
2023-01-06,,0.0,0.0,,0.22099738078188672,0.0,,,0.0,,,0.0,0.0,,0.2796735014316061,,0.0,0.0,,,0.0,0.0,0.5504788000609924,0.24032507739938083,0.0,0.0,,0.0,0.6009901114787638,1.0,0.586407935376574,,0.0,0.47088916409888365,
2023-01-07,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4056159579396785,0.0,0.0,0.0,,0.0,0.565637751980013,0.0,0.5296587803401313,,0.0,0.47848415061660754,
2023-01-08,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.8286119402985076,0.0,,,0.0,0.0,0.5891088912933427,0.0,0.0,0.0,,0.4827090975788702,0.6628567406015777,0.0,0.6809898604373117,,0.0,0.6000039349001902,
2023-01-09,,0.0,0.0,,0.18338080532965065,0.0,,,0.0,,,0.0,0.0,,0.41188279301745645,,0.0,0.0,,,0.0,0.0,0.6084239369095177,0.313467492260062,0.0,0.0,,0.0,0.715885279849704,0.0,0.7755717854980495,,0.0,0.7291187057014971,
2023-01-10,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.3966278747575505,,0.0,0.0,,,0.0,0.0,0.46356109478820406,0.0,0.0,0.0,,0.3199981658107116,0.6628567406015777,0.0,0.539116972846205,,0.0,0.622788894453362,
2023-01-11,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.284758474184908,,0.0,0.0,,,0.0,0.0,0.7532867790308315,0.24032507739938083,0.7924835810298364,0.0,,0.0,0.6275043811028269,0.0,0.7282808229676805,,0.0,0.4556991910634357,
2023-01-12,,0.0,0.0,,0.19748702112423921,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4925336632124667,0.28734520123839014,0.0,0.0,,0.0,0.6451805608522023,0.0,0.6620734754251641,,0.0,0.4556991910634357,
2023-01-13,,0.0,0.0,,0.26331602816565225,0.0,,,0.0,,,0.0,0.0,,0.3457781472245312,,0.0,0.0,,,0.0,0.0,0.6470540281418681,0.28734520123839014,0.0,0.0,,0.0,0.65401865072689,0.0,0.586407935376574,,0.0,0.6607638270419817,
2023-01-14,,0.0,0.0,,0.22569945271341615,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5987664141014303,0.2925696594427245,0.0,0.0,,0.0,0.6009901114787638,0.0,0.5296587803401313,,0.0,0.5848139618647424,
2023-01-15,,0.0,0.0,,0.2680181000971817,0.0,,,0.0,,,0.0,0.0,,0.28984344693821,,0.0,0.0,,,0.0,0.0,0.6277389825256929,0.26644736842105265,0.0,0.0,,0.0,0.7335614595990794,0.0,0.6053243203887215,,0.0,0.6531688405242577,
2023-01-16,,0.0,0.0,,0.23980566850800467,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.56013632286908,0.0,0.0,0.0,,0.4067773294203962,0.7335614595990794,0.0,0.8890700955709346,,0.0,0.5012691101697793,
2023-01-17,,0.0,0.0,,0.2539118843025932,0.0,,,0.43999999999999995,,,0.0,0.0,,0.24916366491179456,,0.0,0.0,,,0.0,0.0,0.7339717334146565,0.0,0.0,0.0,,0.0,0.6628567406015777,0.0,0.47290962530368874,,0.0,0.440509218027988,
2023-01-18,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.33052322896462544,,0.0,0.0,,,0.0,0.0,0.5891088912933427,0.0,0.0,0.0,,0.0,0.7600757292231424,0.0,0.7471972079798281,,0.0,0.5012691101697793,
2023-01-19,,0.0,0.0,,0.2821243158917702,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5504788000609924,0.0,0.0,0.0,,0.0,0.6275043811028269,0.0,0.539116972846205,,0.0,0.440509218027988,
2023-01-20,,0.0,0.0,,0.37146368259083085,0.0,,,0.0,,,0.0,0.0,,0.34069317447122927,,0.0,0.0,,,0.0,0.0,0.3186982526668903,0.27689628482972145,0.0,0.0,,0.3362692589875275,0.6805329203509533,0.0,0.4445350477854673,,0.0,0.6759538000774296,
2023-01-21,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.30001339244481384,,0.0,0.0,,,0.0,0.0,0.4345885263639413,0.0,0.0,0.0,,0.0,0.6009901114787638,0.0,0.6147825128947952,,0.0,0.5924089483824664,
2023-01-22,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5118487088286421,0.37093653250773995,0.0,0.0,,0.0,0.5391234823559499,0.0,0.6715316679312379,,0.0,0.33417940677985286,
2023-01-23,,0.0,0.0,,0.26331602816565225,0.0,,,0.0,,,0.0,0.0,,0.41188279301745645,,0.0,0.0,,,0.0,0.0,0.36698586670732825,0.25599845201238386,0.0,0.0,,0.3633877476155539,0.6098282013534514,0.0,0.5107423953279837,,0.0,0.4481042045457118,
2023-01-24,,0.0,0.0,,0.2115932369188277,0.0,,,0.0,,,0.0,0.0,,0.4169677657707582,,0.0,0.0,,,0.0,0.0,0.7436292562227439,0.0,0.0,0.0,,0.4501669112252385,0.7600757292231424,0.0,0.7471972079798281,,0.0,0.5392440427583989,
2023-01-25,,0.0,0.0,,0.2115932369188277,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.695341642182306,0.23510061919504646,0.0,0.0,,0.0,0.6982091001003284,0.0,0.7661135929919758,,0.0,0.5088640966875032,
2023-01-26,,0.0,0.0,,0.23040152464494568,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6373965053337804,0.0,0.0,0.0,,0.39050623624358033,0.6805329203509533,0.0,0.7093644379555331,,0.0,0.5620290023115705,
2023-01-27,,0.0,0.0,,0.2492098123710637,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.7243142106065688,0.0,0.0,0.0,,0.0,0.6628567406015777,0.0,0.5296587803401313,,0.0,0.39493929892164414,
2023-01-28,,0.0,0.0,,0.2727201720287112,0.0,,,0.0,,,0.0,0.0,,0.284758474184908,,0.0,0.0,,,0.0,0.0,0.56013632286908,0.0,0.0,0.0,,0.0,0.5833139317293885,0.0,0.5296587803401313,,0.0,0.5012691101697793,
2023-01-29,,0.0,0.0,,0.2774222439602408,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.695341642182306,0.0,0.0,0.0,,0.0,0.6186662912281392,0.0,0.5580333578583527,,0.0,0.39493929892164414,
2023-01-30,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.508497275330193,,0.6100769230769232,0.0,,,0.0,0.0,0.5891088912933427,0.3030185758513932,0.0,0.46998841947491987,,0.37423514306676453,0.7512376393484547,0.0,0.6620734754251641,,0.0,0.5848139618647424,
2023-01-31,,0.0,0.0,,0.34795332293318326,0.0,,,0.0,,,0.0,0.0,,0.22882377389858688,,0.0,0.0,,,0.0,0.0,0.6180814597176053,0.3866099071207432,0.0,0.0,,0.498980190755686,0.7777519089725179,0.0,0.6147825128947952,,0.0,0.5164590832052273,
2023-02-01,,0.0,0.0,,0.32914503520706523,0.0,,,0.0,,,0.0,0.0,,0.3864579292509467,,0.0,0.0,,,0.0,0.0,0.8691770527278827,0.0,0.0,0.48806489714703233,,0.0,0.7777519089725179,0.0,0.7282808229676805,,0.0,0.5924089483824664,
2023-02-02,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.4627325205504756,,0.0,0.0,,,0.0,0.7082228116710876,0.695341642182306,0.0,0.0,0.4037080013438415,,0.33084556126192227,0.7335614595990794,0.0,0.6147825128947952,,0.3713330148112756,0.6835487865951535,
2023-02-03,,0.0,0.0,,0.3150388194124768,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6567115509499557,0.0,0.0,0.0,,0.0,0.65401865072689,0.0,0.6242407054008691,,0.0,0.4481042045457118,
2023-02-04,,0.0,0.0,,0.26331602816565225,0.0,,,0.0,,,0.6,0.0,,0.3356082017179273,,0.0,0.0,,,0.0,0.0,0.56013632286908,0.0,0.0,0.0,,0.0,0.6451805608522023,0.0,0.5958661278826477,,0.0,0.4632941775811596,
2023-02-05,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.6480487804878049,,0.0,,0.0,0.0,,,0.0,0.0,0.8208894386874445,0.0,0.0,0.0,,0.0,0.6805329203509533,0.0,0.6526152829190904,,0.0,0.5696239888292945,
2023-02-06,,0.0,0.0,,0.2821243158917702,0.0,,,0.0,,,0.0,0.0,,0.0,,0.6009712973593571,0.0,,,0.0,0.0,0.7822593474550943,0.28212074303405577,0.7924835810298364,0.42178447901595384,,0.34169295671313277,0.8131042684712688,0.0,0.5485751653522789,,0.0,0.7063337461483253,
2023-02-07,,0.0,0.0,,0.3432512510016538,0.0,,,0.0,,,0.0,0.0,,0.33052322896462544,,0.0,0.0,,,0.0,0.0,0.7339717334146565,0.4284055727554179,0.0,0.42780997157332457,,0.0,0.7512376393484547,0.0,0.7471972079798281,,0.0,0.47088916409888365,
2023-02-08,,0.0,0.0,,0.3432512510016538,0.0,,,0.0,,,0.0,0.0,,0.30001339244481384,,0.0,0.0,,,0.0,0.0,0.6760265965661308,0.3030185758513932,0.0,0.42178447901595384,,0.31457446808510636,0.7954280887218933,0.0,0.7471972079798281,,0.0,0.5620290023115705,
2023-02-09,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.284758474184908,,0.0,0.0,,,0.0,0.0,0.4925336632124667,0.0,0.0,0.0,,0.4067773294203962,0.715885279849704,0.0,0.6431570904130166,,0.0,0.6455738540065339,
2023-02-10,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.3508631199778332,,0.0,0.0,,,0.0,0.0,0.6663690737580432,0.0,0.0,0.0,,0.0,0.5921520216040761,0.0,0.46345143279761486,,0.0,0.524054069722951,
2023-02-11,,0.0,0.0,,0.2351035965764752,0.0,,,0.0,,,0.0,0.0,,0.3254382562113235,,0.0,0.0,,,0.0,0.0,0.56013632286908,0.2977941176470588,0.0,0.0,,0.0,0.6982091001003284,0.0,0.7093644379555331,,0.0,0.5468390292761228,
2023-02-12,,0.0,0.0,,0.2351035965764752,0.0,,,0.0,,,0.0,0.0,,0.4322226840306641,,0.0,0.0,,,0.0,0.0,0.7243142106065688,0.0,0.0,0.4639629269175492,,0.0,0.7600757292231424,0.0,0.5674915503644263,,0.43229813664596256,0.4101292719570921,
2023-02-13,,0.0,0.0,,0.17397666146659163,0.0,,,0.0,,,0.0,0.0,,0.4729024660570794,,0.0,0.0,,,0.0,0.0,0.5697938456771674,0.28734520123839014,0.8198106010653481,0.37960603111435837,,0.0,0.7335614595990794,0.0,0.7661135929919758,,0.0,0.5164590832052273,
2023-02-14,,0.0,0.0,,0.31974089134400624,0.0,,,0.42999999999999994,,,0.6700000000000002,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6084239369095177,0.0,0.0,0.37960603111435837,,0.5206749816581071,0.7247233697243917,0.0,0.6242407054008691,,0.3491638795986622,0.4329142315102639,
2023-02-15,,0.0,0.0,,0.2680181000971817,0.0,,,0.0,,,0.0,0.0,,0.3966278747575505,,0.0,0.0,,,0.0,0.0,0.8208894386874445,0.3186919504643963,0.0,0.0,,0.0,0.8396185380953318,0.0,0.7093644379555331,,0.0,0.6455738540065339,
2023-02-16,,0.0,0.0,,0.2492098123710637,0.0,,,0.0,,,0.0,0.0,,0.0,,0.7102388059701492,0.0,,,0.0,0.0,0.7532867790308315,0.27689628482972145,0.0,0.0,,0.42847212032281734,0.8661328077193948,0.0,0.6620734754251641,,0.0,0.6000039349001902,
2023-02-17,,0.0,0.0,,0.2586139562341227,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4828761404043791,0.2925696594427245,0.0,0.0,,0.0,0.6805329203509533,0.0,0.7188226304616068,,0.0,0.440509218027988,
2023-02-18,,0.0,0.0,,0.22569945271341615,0.0,,,0.0,,,0.0,0.0,,0.32035328345802155,,0.0,0.0,,,0.0,0.0,0.6470540281418681,0.0,0.0,0.0,,0.0,0.5567996621053253,0.0,0.5485751653522789,,0.0,0.3721543393684725,
2023-02-19,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.4830724115636833,,0.0,0.0,,,0.0,0.0,0.6760265965661308,0.32391640866873067,0.0,0.0,,0.0,0.8042661785965811,0.0,0.5958661278826477,,0.0,0.6607638270419817,
2023-02-20,,0.0,0.0,,0.30563467554941776,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.7146566877984811,0.0,0.9109006678503868,0.0,,0.39050623624358033,0.8484566279700195,0.0,0.7566554004859021,,0.0,0.6683588135597057,
2023-02-21,,0.0,0.0,,0.2586139562341227,0.0,,,0.0,,,0.5100000000000001,0.0,,0.2745885286783042,,0.8104006888633755,0.0,,,0.0,0.0,0.6856841193742185,0.35526315789473684,0.0,0.5242178524912569,,0.0,0.8838089874687702,0.0,0.7566554004859021,,0.0,0.7291187057014971,
2023-02-22,,0.0,0.0,,0.18808287726118014,0.0,,,0.0,,,0.0,0.6259562084257206,,0.34069317447122927,,0.8377175660160736,0.0,,,0.0,0.7161803713527852,0.6663690737580432,0.5224458204334366,0.0,0.0,,0.3091507703595011,0.8131042684712688,0.0,0.8039463630162708,,0.0,0.39493929892164414,
2023-02-23,,0.0,0.0,,0.2821243158917702,0.0,,,0.0,,,0.0,0.0,,0.3356082017179273,,0.0,0.0,,,0.0,0.0,0.6180814597176053,0.22987616099071212,0.746938547637317,0.0,,0.0,0.8042661785965811,0.0,0.5485751653522789,,0.0,0.6075989214179142,
2023-02-24,,0.0,0.0,,0.2962305316863587,0.0,,,0.0,,,0.0,0.0,,0.2593336104183984,,0.0,0.0,,,0.0,0.7957559681697614,0.8498620071117073,0.0,0.0,0.0,,0.0,0.8219423583459564,0.0,0.8701537105587872,,0.0,0.440509218027988,
2023-02-25,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.7049991649903936,0.0,0.0,0.0,,0.0,0.5744758418547007,0.0,0.37832770024295104,,0.0,0.622788894453362,
2023-02-26,,0.0,0.0,,0.2492098123710637,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6373965053337804,0.0,0.0,0.5061413748191446,,0.3579640498899487,0.7247233697243917,0.0,0.3310367377125821,,0.0,0.5620290023115705,
2023-02-27,,0.0,0.0,,0.17867873339812113,0.0,,,0.0,,,0.0,0.0,,0.4881573843169853,,0.7648725602755455,0.0,,,0.0,0.0,0.5891088912933427,0.32391640866873067,0.0,0.0,,0.0,0.8307804482206442,0.0,0.8134045555223445,,0.38795986622073575,0.5316490562406748,
2023-02-28,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.35594809273113504,,0.0,0.0,,,0.0,0.0,0.6373965053337804,0.0,0.0,0.0,,0.0,0.7600757292231424,0.0,0.7944881705101969,,0.0,0.524054069722951,
2023-03-01,,0.0,0.0,,0.31974089134400624,0.0,,,0.0,,,0.0,0.0,,0.30001339244481384,,0.0,0.0,,,0.0,0.0,0.5794513684852549,0.0,0.0,0.0,,0.4338958180484226,0.8042661785965811,0.0,0.8039463630162708,,0.0,0.524054069722951,
2023-03-02,,0.0,0.0,,0.2539118843025932,0.0,,,0.0,,,0.0,0.0,,0.3356082017179273,,0.0,0.0,,,0.0,0.0,0.5987664141014303,0.2455495356037152,0.0,0.0,,0.3796588407923698,0.7423995494737672,0.0,0.7755717854980495,,0.0,0.5696239888292945,
2023-03-03,,0.0,0.0,,0.30093260361788826,0.0,,,0.0,,,0.0,0.0,,0.2644185831717004,,0.0,0.0,,,0.0,0.0,0.4732186175962916,0.26644736842105265,0.0,0.0,,0.0,0.7865899988472056,0.0,0.8323209405344921,,0.4710941232680363,0.5620290023115705,
2023-03-04,,0.0,0.0,,0.2727201720287112,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4732186175962916,0.0,0.0,0.0,,0.0,0.6363424709775147,0.0,0.5958661278826477,,0.0,0.4481042045457118,
2023-03-05,,0.0,0.0,,0.23040152464494568,0.0,,,0.0,,,0.0,0.0,,0.3661180382377389,,0.0,0.0,,,0.0,0.0,0.5794513684852549,0.0,0.0,0.0,,0.0,0.6716948304762654,0.0,0.5674915503644263,,0.0,0.4329142315102639,
2023-03-06,,0.0,0.0,,0.3385491790701243,0.0,,,0.0,,,0.0,0.0,,0.35594809273113504,,0.6191825487944893,0.0,,,0.0,0.0,0.5891088912933427,0.24032507739938083,0.6740664942092862,0.0,,0.39050623624358033,0.8661328077193948,0.0,0.8512373255466396,,0.43784042044911614,0.6455738540065339,
