Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-11-01,0.41052652191032046,0.5263048538326998,0.0,0.0,0.4253647233201581,0.0,0.34405829596412557,,0.4200134974869698,0.0,0.0,0.15862945115446472,0.2536449874236436,0.0,0.6068648316391031,0.0,0.40840859328742446,0.2989350940225924,0.0,0.0,0.0,0.39353896103896097,0.5909394097222223,0.6574625748502995,0.4343965773836207,0.232364919311028,0.0,0.4418674373156013,0.6289304486498506,0.0,0.4912006510585902,0.0,0.417990642203642,0.7070781473036876,0.0
2022-11-02,0.0,0.0,0.0,0.0,0.4915325691699605,0.3653201438318316,0.0,,0.32491610182954267,0.0,0.547554347826087,0.2508558762442698,0.25882141573841183,0.0,0.517214345146963,0.0,0.27713440258789523,0.2556111673526515,0.0,0.0,0.0,0.3067288961038961,0.6991395833333334,0.5073895958083834,0.44215365912261384,0.2160011925989837,0.6526618705035971,0.4674829409281,0.6219423325537413,0.0,0.5403207161644493,0.0,0.36754349573078854,0.6571667486704862,0.0
2022-11-03,0.0,0.0,0.0,0.0,0.3686494268774704,0.380130419933122,0.0,,0.48341176125858787,0.2488669578803572,0.0,0.27667927526941516,0.33646784045993533,0.0,0.46894100626657964,0.0,0.33547848734324154,0.2122872406827106,0.0,0.0,0.0,0.2777922077922078,0.6658472222222223,0.7146332335329343,0.3878540869496613,0.2585468820502988,0.0,0.5315216999593464,0.6359185647459603,0.23487979559720368,0.534180708026217,0.0,0.4035771717828267,0.6654853151093529,0.0
2022-11-04,0.0,0.0,0.0,0.0,0.41591217391304347,0.0,0.0,,0.30114175291518586,0.2931099726146428,0.0,0.0,0.31576212720086244,0.0,0.44825243246070123,0.0,0.5250967627981172,0.0,0.0,0.0,0.0,0.0,0.6492010416666667,0.5431212574850299,0.3723399234716749,0.22254668328380148,0.551136690647482,0.5187139481530972,0.5939898681693035,0.0,0.5833007731320761,0.0,0.4972647295181257,0.6405296157927524,0.0
2022-11-05,0.0,0.0,0.0,0.0,0.3213866798418972,0.23696441762064752,0.0,,0.4596374123442311,0.0,0.0,0.2102762492047556,0.25882141573841183,0.0,0.517214345146963,0.0,0.45945966744835254,0.33359423535854515,0.0,0.0,0.0,0.23149350649350647,0.6741703124999999,0.4001946107784431,0.45766782260060035,0.2487286460230722,0.0,0.3778286782843548,0.5870017520731939,0.0,0.4973406591968226,0.0,0.5765388168326097,0.6571667486704862,0.0
2022-11-06,0.0,0.0,0.0,0.0,0.2741239328063241,0.0,0.0,,0.7528543822879648,0.0,0.0,0.2471668192406776,0.31576212720086244,0.0,0.5310067276842152,0.0,0.43028762507067947,0.2512787746856574,0.0,0.0,0.0,0.23149350649350647,0.6242317708333335,0.585999251497006,0.3878540869496613,0.2258194286262103,0.0,0.5059061963468477,0.5939898681693035,0.0,0.44208058595273125,0.0,0.4972647295181257,0.6654853151093529,0.0
2022-11-07,0.26390990694234884,0.6957928576093318,0.4252994971020052,0.0,0.3875545256916996,0.24683793502150778,0.0,,0.4754869782871357,0.3152314799817856,0.0,0.24347776223708542,0.3623499820337765,0.0,0.5516953014900937,0.0,0.5761478369590454,0.0,0.0,0.0,0.0,0.17362012987012984,0.7157857638888889,0.4287799401197605,0.35682575999368843,0.2258194286262103,0.4858705035971223,0.3842325541874794,0.6289304486498506,0.0,0.552600732440914,0.0,0.43240411262445716,0.6072553500372848,0.0
2022-11-08,0.0,0.57982738134111,0.0,0.0,0.4064596245059289,0.2567114524223681,0.0,,0.0,0.0,0.0,0.1106717101077661,0.372702838663313,0.0,0.517214345146963,0.0,0.3865295615041696,0.38558294736247434,0.0,0.0,0.0,0.2720048701298701,0.6991395833333334,0.6574625748502995,0.3490686782546952,0.22254668328380148,0.0,0.5379255758624711,0.6429066808420697,0.2783760540411304,0.5034806673350551,0.0,0.4396108478348649,0.6571667486704862,0.0
2022-11-09,0.25804524234363,0.0,0.0,0.0,0.4820800197628459,0.2419011763210777,0.23862107623318388,,0.4437878464013265,0.2875795957728571,0.0,0.17338567916883357,0.2432921307941071,0.0,0.5930724491018506,0.0,0.2698413919934769,0.3205970573575629,0.0,0.7998743034055726,0.0,0.25464285714285717,0.7324319444444446,0.5645602544910181,0.48093906781758006,0.2290921739686191,0.0,0.5123100722499724,0.6568829130342886,0.0,0.601720797546773,0.0,0.45402431825568007,0.6072553500372848,0.0
2022-11-10,0.34601521132441293,0.0,0.0,0.0,0.37810197628458503,0.22709090021978726,0.24417040358744402,,0.5943587228589196,0.3373529873489285,0.0,0.22503247721912442,0.2277628458498024,0.0,0.5516953014900937,0.0,0.5032177310148623,0.2296168113506869,0.0,0.0,0.0,0.3183035714285714,0.6242317708333335,0.5931455838323355,0.33355451477670867,0.2781833541047518,0.0,0.35221317467185614,0.6079661003615224,0.0,0.4605006103674284,0.0,0.5621253464117943,0.7070781473036876,0.0
2022-11-11,0.0,0.0,0.0,0.0,0.4348172727272728,0.24683793502150778,0.0,,0.5071861101729447,0.232275827355,0.0,0.19920907819397896,0.2432921307941071,0.0,0.5723838752959722,0.0,0.4011155826930062,0.2296168113506869,0.0,0.0,0.0,0.3067288961038961,0.6159086805555556,0.521682260479042,0.4886961495565732,0.2683651180775253,0.0,0.409848057799978,0.5800136359770847,0.2696768023523451,0.4850606429203579,0.0,0.0,0.5490253849652162,0.0
2022-11-12,0.0,0.0,0.0,0.0,0.3686494268774704,0.29126876332537927,0.27746636771300454,,0.0,0.2488669578803572,0.0,0.15125133714728037,0.3985849802371541,0.0,0.5103181538783368,0.0,0.3500645085320781,0.2989350940225924,0.0,0.0,0.0,0.42247564935064935,0.6908164930555556,0.4930969311377246,0.0,0.24218315533825455,0.0,0.5315216999593464,0.5800136359770847,0.0,0.45436060222919594,0.0,0.4468175830452724,0.5074325527708816,0.0
2022-11-13,0.0,0.0,0.0,0.0,0.3686494268774704,0.0,0.2663677130044844,,0.3486904507438994,0.3373529873489285,0.6623641304347827,0.23241059122630883,0.30023284225655766,0.0,0.6344495967136078,0.0,0.5615618157702088,0.27294073802062785,0.0,0.0,0.0,0.2720048701298701,0.6824934027777779,0.6002919161676649,0.46542490433959366,0.232364919311028,0.0,0.5059061963468477,0.6429066808420697,0.0,0.5587407405791464,0.0,0.7206735210407621,0.6904410144259537,0.0
2022-11-14,0.0,0.0,0.0,0.0,0.41591217391304347,0.2764584872240887,0.0,,0.3407656677724472,0.34841374103249995,0.0,0.1844528501796102,0.26399784405318,0.0,0.46894100626657964,0.0,0.40840859328742446,0.24694638201866334,0.0,0.0,0.0,0.32987824675324673,0.6325548611111113,0.6217309131736528,0.5972952939024784,0.31091080752884026,0.5438848920863311,0.3073860433499835,0.6498947969381791,0.34797006755141296,0.4973406591968226,0.0,0.6125724928846477,0.6738038815482199,0.0
2022-11-15,0.2873685653372242,0.0,0.0,0.0,0.4064596245059289,0.23696441762064752,0.24971973094170402,,0.4913365442300402,0.3152314799817856,0.5033967391304348,0.0,0.4037614085519224,0.79,0.5379029189528414,0.0,0.5396827839869538,0.26427595268663967,0.0,0.0,0.0,0.3356655844155844,0.707462673611111,0.6145845808383232,0.6205665391194581,0.3076380621864315,0.0,0.4995023204437233,0.6848353774187264,0.3131730607962717,0.534180708026217,0.0,0.569332081622202,0.8318566438866913,0.0
2022-11-16,0.0,0.0,0.382048700786547,0.0,0.5293427667984189,0.0,0.26081838565022425,,0.6577569866305376,0.28204921893107143,0.0,0.1881419071832024,0.3519971254042401,0.0,0.55859149275872,0.0,0.48133869923160744,0.3075998793565806,0.0,0.0,0.0,0.2199188311688312,0.6408779513888889,0.6002919161676649,0.40336825042764773,0.3207290435560669,0.0,0.3586170505749808,0.6429066808420697,0.2653271765079524,0.5280406998879844,0.0,0.43240411262445716,0.6072553500372848,0.0
2022-11-17,0.2932332299359431,0.0,0.0,0.0,0.4537223715415019,0.23202765892021732,0.28301569506726465,,0.641907420687633,0.2931099726146428,0.0,0.236099648229901,0.45034926338483655,0.0,0.641345787982234,0.0,0.37923655090975134,0.27294073802062785,0.0,0.0,0.0,0.46298701298701295,0.6824934027777779,0.6074382485029941,0.5352386399905327,0.2847288447895696,0.0,0.448271313218726,0.6638710291303981,0.0,0.4666406185056608,0.0,0.4684377886764953,0.7403524130591553,0.0
2022-11-18,0.0,0.0,0.0,0.0,0.39700707509881433,0.35544662643097125,0.33295964125560545,,0.4913365442300402,0.2986403494564285,0.0,0.15125133714728037,0.217409989220266,0.0,0.4827333888038321,0.0,0.3865295615041696,0.21661963334970466,0.0,0.0,0.0,0.41090097402597403,0.6325548611111113,0.521682260479042,0.48093906781758006,0.29454708081679604,0.0,0.3330015469624821,0.6149542164576318,0.295774557418701,0.4727806266438931,0.0,0.4251973774140496,0.7153967137425546,0.0
2022-11-19,0.0,0.0,0.0,0.0,0.4442698221343874,0.0,0.36070627802690586,,0.4754869782871357,0.32629223366535703,0.0,0.2914355032837841,0.27435070068271655,0.0,0.55859149275872,0.6816123670212767,0.3500645085320781,0.23394920401768105,0.0,0.0,0.0,0.0,0.6741703124999999,0.5431212574850299,0.5352386399905327,0.2487286460230722,0.0,0.409848057799978,0.6219423325537413,0.0,0.5096206754732875,0.0,0.4035771717828267,0.6904410144259537,0.0
2022-11-20,0.4867671616936656,0.0,0.0,0.0,0.4253647233201581,0.0,0.0,,0.3486904507438994,0.0,0.5298913043478262,0.18076379317601796,0.23811570247933886,0.0,0.55859149275872,0.0,0.3573575191264964,0.22095202601669875,0.0,0.0,0.0,0.28936688311688313,0.6658472222222223,0.5574139221556887,0.0,0.2160011925989837,0.0,0.5059061963468477,0.6079661003615224,0.0,0.5157606836115197,0.0,0.4756445238869029,0.682122447987087,0.0
2022-11-21,0.299097894534662,0.5173844325812982,0.0,0.0,0.5482478656126482,0.0,0.27746636771300454,,0.29321696994373364,0.0,0.0,0.19183096418679452,0.20705713259072944,0.0,0.46204481499795347,0.0,0.371943540315333,0.26427595268663967,0.0,0.0,0.0,0.36460227272727275,0.5326777777777778,0.48595059880239533,0.2870120243427494,0.232364919311028,0.0,0.35221317467185614,0.5590492876887563,0.2870753057299157,0.41138054526156936,0.0,0.36033676052038105,0.7153967137425546,0.0
2022-11-22,0.2287219193500356,0.0,0.2595047778927489,0.0,0.3875545256916996,0.19747034801720623,0.0,,0.5547348080016582,0.28204921893107143,0.0,0.2102762492047556,0.33129141214516705,0.0,0.524110536415589,0.0,0.45945966744835254,0.0,0.0,0.0,0.0,0.20834415584415583,0.5826163194444445,0.5717065868263473,0.5119673947735529,0.24218315533825455,0.0,0.4162519337031027,0.5870017520731939,0.0,0.4727806266438931,0.0,0.417990642203642,0.6488481822316193,0.0
2022-11-23,0.0,0.0,0.0,0.0,0.2741239328063241,0.0,0.0,,0.5071861101729447,0.2156846968296428,0.40625000000000006,0.1106717101077661,0.27435070068271655,0.0,0.6896191268626173,0.0,0.39382257209858795,0.19062527734774012,0.0,0.0,0.0,0.2720048701298701,0.6075855902777778,0.5145359281437126,0.3025261878207358,0.2029102112293484,0.0,0.3778286782843548,0.5730255198809752,0.0,0.5219006917497522,0.0,0.3315098196787505,0.6322110493538854,0.0
2022-11-24,0.0,0.0,0.0,0.0,0.3686494268774704,0.27152172852365863,0.25526905829596414,,0.5071861101729447,0.0,0.0,0.1180498241149505,0.2536449874236436,0.0,0.46894100626657964,0.0,0.371943540315333,0.28593791602161006,0.0,0.0,0.0,0.3009415584415584,0.6492010416666667,0.48595059880239533,0.3025261878207358,0.15381903109321576,0.0,0.5251178240562219,0.5310968233043184,0.29142493157430843,0.4482205940909636,0.0,0.3026828788371201,0.5989367835984177,0.0
2022-11-25,0.25804524234363,0.0,0.0,0.0,0.2835764822134388,0.251774693721938,0.0,,0.48341176125858787,0.2931099726146428,0.0,0.2471668192406776,0.2484685591088753,0.0,0.40687528484894414,0.0,0.3865295615041696,0.0,0.0,0.0,0.0,0.28357954545454545,0.5410008680555556,0.34302395209580844,0.33355451477670867,0.19309197520212187,0.0,0.3330015469624821,0.5171205911120995,0.0,0.39910052898510456,0.0,0.35313002530997345,0.6488481822316193,0.0
2022-11-26,0.0,0.0,0.3171725063133597,0.0,0.2363137351778656,0.0,0.0,,0.3169913188580904,0.0,0.6535326086956522,0.20289813519757122,0.1915278476464248,0.0,0.517214345146963,0.0,0.3208924661544049,0.24694638201866334,0.0,0.0,0.0,0.23728084415584416,0.5576470486111111,0.5574139221556887,0.20944120695281707,0.20618295657175725,0.0,0.0,0.5031443589198805,0.0,0.4359405778144989,0.0,0.23061552673304384,0.5490253849652162,0.0
2022-11-27,0.27563923613978647,0.0,0.0,0.0,0.2835764822134388,0.22709090021978726,0.2996636771300449,,0.3169913188580904,0.0,0.0,0.2065871922011634,0.23811570247933886,0.0,0.5792800665645984,0.0,0.48863170982602583,0.19929006268172827,0.0,0.0,0.0,0.2720048701298701,0.6908164930555556,0.5145359281437126,0.24046953390879003,0.18654648451730416,0.0,0.49309844454059865,0.5520611715926469,0.0,0.4850606429203579,0.0,0.29547614362671243,0.5656625178429501,0.0
2022-11-28,0.0,0.0,0.0,0.0,0.3497443280632411,0.0,0.0,,0.41208871451551765,0.0,0.0,0.15125133714728037,0.2225864175350341,0.0,0.5516953014900937,0.0,0.37923655090975134,0.0,0.0,0.0,0.0,0.41090097402597403,0.6159086805555556,0.5502675898203593,0.35682575999368843,0.18981922985971306,0.0,0.4674829409281,0.5520611715926469,0.0,0.4605006103674284,0.0,0.2594424675746744,0.6488481822316193,0.0
2022-11-29,0.32842121752825626,0.0,0.0,0.0,0.4348172727272728,0.0,0.2941143497757848,,0.5151108931443968,0.2654580884057143,0.0,0.17338567916883357,0.196704275961193,0.0,0.5654876840273462,0.0,0.39382257209858795,0.27294073802062785,0.0,0.0,0.0,0.4514123376623376,0.6575241319444445,0.6145845808383232,0.33355451477670867,0.1963647205445308,0.0,0.5443294517655959,0.6289304486498506,0.3436204417070203,0.4727806266438931,0.0,0.4468175830452724,0.6571667486704862,0.0
2022-11-30,0.0,0.0,0.0,0.0,0.3875545256916996,0.20734386541806657,0.0,,0.48341176125858787,0.18250243577892852,0.4150815217391305,0.1475622801436881,0.23811570247933886,0.0,0.5999686403704768,0.0,0.3500645085320781,0.14730135067779915,0.0,0.0,0.0,0.25464285714285717,0.5742932291666667,0.4716579341317366,0.5042103130345597,0.2160011925989837,0.0,0.3330015469624821,0.5450730554965373,0.0,0.4605006103674284,0.0,0.24502899715385912,0.5989367835984177,0.0
2022-12-01,0.2873685653372242,0.0,0.0,0.0,0.34029177865612653,0.3603833851314014,0.25526905829596414,,0.4517126293727788,0.20462394314607138,0.0,0.16600756516164913,0.31576212720086244,0.0,0.45514862372932735,0.0,0.5250967627981172,0.19062527734774012,0.0,0.0,0.35667929292929296,0.28936688311688313,0.6492010416666667,0.521682260479042,0.33355451477670867,0.2290921739686191,0.0,0.49309844454059865,0.5870017520731939,0.35231969339580566,0.5219006917497522,0.0,0.4756445238869029,0.6155739164761517,0.0
2022-12-02,0.21699259015259792,0.0,0.0,0.0,0.34029177865612653,0.3011422807262396,0.25526905829596414,,0.38831436560116084,0.21015431998785708,0.0,0.18076379317601796,0.17599856270212005,0.0,0.55859149275872,0.0,0.45945966744835254,0.18196049201375192,0.0,0.0,0.0,0.2430681818181818,0.5826163194444445,0.5502675898203593,0.35682575999368843,0.18654648451730416,0.0,0.5827527071843438,0.5520611715926469,0.0,0.4359405778144989,0.0,0.3387165548891582,0.6155739164761517,0.0
2022-12-03,0.0,0.0,0.0,0.0,0.2646713833992095,0.40481421343527285,0.0,,0.0,0.0,0.0,0.0,0.27435070068271655,0.0,0.441356241192075,0.0,0.4011155826930062,0.24261398935166922,0.0,0.0,0.0,0.3125162337662337,0.449446875,0.33587761976047903,0.49645323129556634,0.2029102112293484,0.0,0.18571240119061502,0.4821800106315523,0.0,0.39910052898510456,0.0,0.3170963492579353,0.5573439514040832,0.0
2022-12-04,0.2815039007385054,0.0,0.0,0.0,0.37810197628458503,0.0,0.0,,0.5864339398874673,0.0,0.0,0.17338567916883357,0.196704275961193,0.0,0.5516953014900937,0.0,0.40840859328742446,0.21661963334970466,0.0,0.0,0.0,0.0,0.5326777777777778,0.32873128742514973,0.3878540869496613,0.18654648451730416,0.0,0.448271313218726,0.5310968233043184,0.0,0.4359405778144989,0.0,0.36033676052038105,0.5656625178429501,0.0
2022-12-05,0.23458658394875453,0.0,0.49017569157519225,0.0,0.3686494268774704,0.222154141519357,0.23862107623318388,,0.4913365442300402,0.28204921893107143,0.0,0.13280605212931929,0.20705713259072944,0.0,0.5379029189528414,0.0,0.33547848734324154,0.23828159668467522,0.0,0.0,0.0,0.2257061688311688,0.5410008680555556,0.4144872754491018,0.3413115965157019,0.21927393794139263,0.0,0.5379255758624711,0.5520611715926469,0.0,0.4236605615380341,0.0,0.3747502309411963,0.6072553500372848,0.0
2022-12-06,0.0,0.0,0.0,0.0,0.3213866798418972,0.0,0.0,,0.4596374123442311,0.18803281262071422,0.0,0.1475622801436881,0.27435070068271655,0.0,0.5792800665645984,0.0,0.4157016038818429,0.19062527734774012,0.0,0.0,0.0,0.2604301948051948,0.5576470486111111,0.5431212574850299,0.25598369738677645,0.2258194286262103,0.0,0.4162519337031027,0.5590492876887563,0.0,0.4850606429203579,0.0,0.4035771717828267,0.6238924829150185,0.0
2022-12-07,0.0,0.0,0.49017569157519225,0.0,0.3875545256916996,0.2962055220258093,0.26081838565022425,,0.3803895826297085,0.2875795957728571,0.0,0.19920907819397896,0.2018807042759612,0.0,0.4896295800724582,0.47188548486088394,0.2917204237767318,0.0,0.0,0.0,0.0,0.20834415584415583,0.6075855902777778,0.5574139221556887,0.2870120243427494,0.2552741367078899,0.0,0.5123100722499724,0.5939898681693035,0.2261805439084184,0.5157606836115197,0.0,0.4756445238869029,0.6654853151093529,0.0
2022-12-08,0.0,0.5263048538326998,0.0,0.0,0.3686494268774704,0.21721738281892683,0.366255605381166,,0.2615178380579246,0.3097011031399999,0.0,0.22503247721912442,0.17599856270212005,0.0,0.49652577134108433,0.0,0.4521666568539342,0.16029852867878144,0.0,0.0,0.4784722222222221,0.36460227272727275,0.6492010416666667,0.4216336077844312,0.25598369738677645,0.2683651180775253,0.0,0.3778286782843548,0.6079661003615224,0.0,0.5096206754732875,0.0,0.3315098196787505,0.756989545936889,0.0
2022-12-09,0.0,0.0,0.0,0.0,0.41591217391304347,0.2863320046249491,0.0,,0.4200134974869698,0.19909356630428568,0.0,0.19183096418679452,0.2225864175350341,0.0,0.38618671104306557,0.0,0.39382257209858795,0.24694638201866334,0.0,0.0,0.0,0.3067288961038961,0.48273923611111125,0.34302395209580844,0.2249553704308036,0.21927393794139263,0.0,0.4162519337031027,0.5101324750159901,0.0,0.4666406185056608,0.0,0.4684377886764953,0.5323882520874824,0.0
2022-12-10,0.2815039007385054,0.0,0.0,0.0,0.3308392292490119,0.2616482111227983,0.0,,0.29321696994373364,0.0,0.0,0.2102762492047556,0.20705713259072944,0.0,0.5310067276842152,0.5767489259410802,0.196911286049294,0.0,0.0,0.0,0.0,0.2662175324675325,0.49938541666666675,0.37160928143712574,0.33355451477670867,0.24545590068066328,0.0,0.31378991925310823,0.4542275462471144,0.0,0.3868205127086399,0.0,0.23782226194345144,0.5240696856486156,0.0
2022-12-11,0.0,0.0,0.0,0.0,0.3308392292490119,0.0,0.0,,0.2773674040008291,0.3097011031399999,0.0,0.22872153422271657,0.32093855551563066,0.0,0.5930724491018506,0.0,0.371943540315333,0.3075998793565806,0.0,0.0,0.0,0.2025568181818182,0.5742932291666667,0.4573652694610779,0.2249553704308036,0.2029102112293484,0.0,0.5315216999593464,0.5450730554965373,0.0,0.3868205127086399,0.0,0.36033676052038105,0.5822996507206839,0.0
2022-12-12,0.0,0.0,0.0,0.0,0.4726274703557312,0.0,0.0,,0.35661523371535175,0.0,0.5210597826086957,0.2065871922011634,0.5176428314768237,0.0,0.5792800665645984,0.0,0.5396827839869538,0.26860834535363387,0.0,0.0,0.0,0.2257061688311688,0.6075855902777778,0.4930969311377246,0.35682575999368843,0.2618196273927076,0.0,0.3650209264781054,0.5800136359770847,0.0,0.534180708026217,0.0,0.38916370136201145,0.6322110493538854,0.0
2022-12-13,0.0,0.0,0.0,0.0,0.3497443280632411,0.2419011763210777,0.2663677130044844,,0.21396914022921107,0.23780620419678566,0.0,0.31725890230892945,0.2277628458498024,0.0,0.4896295800724582,0.0,0.2844274131823135,0.18196049201375192,0.0,0.0,0.4262752525252526,0.2430681818181818,0.5243546875,0.4645116017964072,0.20944120695281707,0.232364919311028,0.5221294964028776,0.429059685509352,0.5031443589198805,0.3175226866406643,0.35612047201747793,0.0,0.45402431825568007,0.6571667486704862,0.0
2022-12-14,0.0,0.0,0.0,0.0,0.41591217391304347,0.222154141519357,0.33295964125560545,,0.0,0.2156846968296428,0.0,0.1475622801436881,0.2691742723679483,0.0,0.4896295800724582,0.0,0.47404568863718916,0.19062527734774012,0.0,0.0,0.0,0.2257061688311688,0.47441614583333336,0.4144872754491018,0.38009700521066814,0.2290921739686191,0.0,0.47388681683122463,0.5380849394004279,0.0,0.4789206347821255,0.0,0.3387165548891582,0.5656625178429501,0.0
2022-12-15,0.0,0.0,0.39646563289169967,0.0,0.4253647233201581,0.0,0.3940022421524664,,0.29321696994373364,0.0,0.0,0.1254279381221349,0.25882141573841183,0.0,0.5103181538783368,0.0,0.3573575191264964,0.2816055233546161,0.0,0.0,0.0,0.2777922077922078,0.5576470486111111,0.38590194610778444,0.2249553704308036,0.2029102112293484,0.0,0.4674829409281,0.5730255198809752,0.0,0.4912006510585902,0.0,0.4251973774140496,0.6072553500372848,0.0
