Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-12-14,,,0.0,,0.3077396537521156,0.0,0.0,,0.0,0.498053650665591,,0.0,0.0,,0.16546244379098,,0.0,0.0,,,,0.0,0.4982673318333875,0.0,0.0,0.0,,0.0,0.585732868298675,0.0,0.47485688008261256,,0.0,0.37579809713414714,
2022-12-15,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6115099072500666,0.0,0.0,0.0,,0.0,0.6434811792576993,0.0,0.39194536133802943,,0.0,0.6064014749210102,
2022-12-16,,,1.0,,0.3580970516388255,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6568069374167382,0.6797164621653801,0.0,0.0,,0.6294166666666667,0.6682304553829954,0.0,0.4145575937229157,,0.0,0.5209928164814314,
2022-12-17,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4152227765278229,0.0,0.0,0.0,,0.0,0.5692333508818109,0.0,0.34672089656825683,,0.0,0.48682935310559977,
2022-12-18,,,0.0,,0.0,0.0,0.0,,0.0,0.7509116579265833,,0.0,0.0,,0.14433957862617405,,0.0,0.0,,,,0.0,0.34727723127781557,0.0,0.0,0.0,,0.0,0.577483109590243,0.0,0.4220950045178779,,0.0,0.3501754996022735,
2022-12-19,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1901057864832536,,0.0,0.0,,,,0.0,0.5209158469167234,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.497469112467499,,0.0,0.5466154140133049,
2022-12-20,,,0.0,,0.4084544495255353,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.7051944369689749,0.49071782680560894,0.45541002965080457,0.5800271186440679,0.0,,0.0,0.6352314205492673,0.0,0.5200813448523851,,0.0,0.5380745481693471,
2022-12-21,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.186585308955786,,0.0,0.0,,,,0.0,0.5209158469167234,0.3738440541909591,0.0,0.0,,0.0,0.6517309379661314,0.0,0.497469112467499,,0.0,0.4782884872616418,
2022-12-22,,,0.0,,0.31893018661582895,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1689829213184476,,0.0,0.0,,,,0.0,0.7021039675834096,0.0,0.0,0.0,,0.0,0.6187319031324032,0.0,0.40702018292795367,,0.0,0.7088918650485049,
2022-12-23,,,0.0,,0.31333492018397224,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6341584223334022,0.0,0.0,0.0,,0.0,0.6599806966745634,0.0,0.3090338425934464,,0.0,0.7515961942682943,
2022-12-24,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.19362626401072128,,0.0,0.0,,,,0.0,0.5586633720556162,0.0,0.0,0.0,,0.0,0.6847299727998595,0.0,0.4220950045178779,,0.0,0.8370048527078733,
2022-12-25,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.20066721906565657,,0.0,0.0,,,,0.0,0.5813118871389522,0.0,0.0,0.0,,0.0,0.6269816618408351,0.0,0.4145575937229157,,0.0,0.6747284016726733,
2022-12-26,,,0.0,,0.41404971595739193,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6115099072500666,0.0,0.0,0.0,,0.0,0.6599806966745634,0.0,0.497469112467499,,0.0,0.5636971457012208,
2022-12-27,,,0.0,,0.4700023802759584,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17250339884591528,,0.0,0.0,,,,0.0,0.5133663418889447,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.4899317016725368,,0.0,0.4612067555737261,
2022-12-28,,,0.0,,0.4700023802759584,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16194196626351232,,0.0,0.0,,,,0.0,0.4605198066944945,0.3602497249476514,0.0,0.0,,0.0,0.6187319031324032,0.0,0.4673194692876505,,0.0,0.6832692675166311,
2022-12-29,,,0.0,,0.5427408438900947,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5284653519445018,0.0,0.0,0.0,,0.0,0.577483109590243,0.0,0.4145575937229157,,0.0,0.5124519506374734,
2022-12-30,,,0.0,,0.4532165809803885,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.6969113402061856,0.0,,,,0.0,0.4605198066944945,0.0,0.0,0.0,,0.0,0.6434811792576993,0.0,0.4220950045178779,,0.0,0.6661875358287154,
2022-12-31,,,0.0,,0.3636923180706821,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4227722815556016,0.4961930173807274,0.0,0.0,,0.0,0.4949855225059225,0.0,0.33918348577329466,,0.0,0.34163463375831554,
2023-01-01,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.586358592263792,0.0,,0.0,,0.0,0.0,,,,0.0,0.4605198066944945,0.41462704192088184,0.0,0.0,,0.0,0.4949855225059225,0.0,0.4673194692876505,,0.0,0.34163463375831554,
2023-01-02,0.0,,,,0.33847920696324946,0.0,,,0.0,0.0,,0.0,0.0,,0.15686302776524547,0.0,0.0,0.0,,,,0.0,0.43,0.0,0.0,0.0,,0.0,0.5395308880507954,0.0,0.42845243241445824,,0.0,0.35676003079431207,
2023-01-03,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.14479664101407275,0.0,0.0,0.0,,,,0.0,0.5099999999999999,0.2778058608438041,0.0,0.0,,0.0,0.6278177606409256,0.0,0.45140524129380416,,0.0,0.46282382373316155,
2023-01-04,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.43,0.0,0.0,0.0,,0.5997727272727272,0.5689598455808389,0.0,0.5202636679318421,,0.0,0.3471178677998712,
2023-01-05,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.15686302776524547,0.0,0.0,0.0,,,,0.0,0.48,0.0,0.0,0.0,,0.0,0.5395308880507954,0.0,0.4208014961213429,,0.0,0.5399611276886885,
2023-01-06,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.35,0.0,0.0,0.0,,0.0,0.47086332048069424,0.0,0.3366411968970743,,0.0,0.5206768016998068,
2023-01-07,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.15686302776524547,0.0,0.0,0.0,,,,0.0,0.34,0.0,0.0,0.0,,0.6854545454545454,0.5297212355407811,0.0,0.38254681465576623,,0.0,0.5206768016998068,
2023-01-08,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.61,0.37471488206838693,0.0,0.0,,0.0,0.5885791506008676,0.0,0.3901977509488816,,0.0,0.4531816607387207,
2023-01-09,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.16490728559936063,0.0,0.0,0.0,,,,0.0,0.5,0.25842405659888756,0.0,0.0,,0.0,0.5395308880507954,0.0,0.3366411968970743,,0.0,0.36640219378875294,
2023-01-10,0.0,,,,0.318568665377176,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.43999999999999995,0.549151120272636,0.0,0.0,,0.0,0.5689598455808389,0.0,0.42845243241445824,,0.0,0.5592454536775702,
2023-01-11,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.45,0.0,0.0,0.0,,0.0,0.54934054056081,0.0,0.283084642845267,,0.0,0.5496032906831294,
2023-01-12,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.45,0.0,0.0,0.0,,0.0,0.5787694980908534,0.0,0.42845243241445824,,0.0,0.7810152025497102,
2023-01-13,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.15686302776524547,0.0,0.0,0.0,,,,0.0,0.5,0.2842664622587763,0.0,0.0,,0.0,0.6180081081309113,0.0,0.4820089864662655,,0.0,0.5496032906831294,
2023-01-14,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1407745120970152,0.0,0.0,0.0,,,,0.0,0.48999999999999994,0.0,0.0,0.0,,0.0,0.5591501930708244,0.0,0.3289902606039589,,0.0,0.4531816607387207,
2023-01-15,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.59,0.3617936792384425,0.0,0.0,,0.8092171717171717,0.6670563706809836,0.0,0.4131505598282276,,0.0,0.6170984316442154,
2023-01-16,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1769736723505334,0.0,0.0,0.0,,,,0.0,0.5199999999999999,0.2842664622587763,0.0,0.0,,0.0,0.6278177606409256,0.0,0.47435805017315014,,0.0,0.6267405946386563,
2023-01-17,0.0,,,,0.28538442940038683,0.0,,,0.0,0.0,,0.0,0.0,,0.19306218801876368,0.0,0.0,0.0,,,,0.0,0.58,0.3617936792384425,0.0,0.0,,0.0,0.7259142857410703,0.0,0.4820089864662655,,0.0,0.8292260175219145,
2023-01-18,0.0,,,,0.3119318181818182,0.0,,,0.0,0.0,,0.0,0.0,,0.1689294145164182,0.0,0.75,0.0,,,,0.0,0.69,0.0,0.0,0.0,,0.0,0.7455335907610993,0.0,0.4820089864662655,,0.0,0.7520887135663876,
2023-01-19,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.16490728559936063,0.0,0.0,0.0,,,,0.0,0.5499999999999999,0.3359512735785538,0.0,0.0,,0.7901767676767677,0.6866756757010125,0.0,0.4820089864662655,,0.0,0.6074562686497746,
2023-01-20,0.0,,,,0.33847920696324946,0.0,,,0.0,0.0,,0.0,0.0,,0.18501793018464854,0.0,0.0,0.0,,,,0.0,0.39,0.0,0.0,0.0,,0.0,0.5983888031108823,0.0,0.4437543050006888,,0.0,0.49175031271648423,
2023-01-21,0.0,,,,0.6570478723404254,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.47,0.0,0.0,0.0,,0.0,0.6670563706809836,0.0,0.5432164768111879,,0.8,0.3953286827720755,
2023-01-22,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.63,0.0,0.0,0.0,,0.0,0.6278177606409256,0.0,0.25248089767280574,,0.0,0.511034638705366,
2023-01-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.24937199285756972,0.0,0.0,0.0,,,,0.5518430397264734,0.47,0.2971876650887207,0.0,0.0,,0.0,0.7847722008011572,0.0,0.5202636679318421,,1.0,0.8292260175219145,
2023-01-24,0.0,,,,0.33184235976789167,0.0,,,0.0,0.0,,0.0,0.0,,0.1769736723505334,0.0,0.6153846153846154,0.0,,,,0.0,0.57,0.29072706367374845,0.0,0.0,,0.0,0.6964853282110269,0.0,0.566169285690534,,0.0,0.5496032906831294,
2023-01-25,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.16490728559936063,0.0,0.0,0.0,,,,0.4376686177140997,0.64,0.0,0.0,0.0,,0.0,0.7553432432711137,0.0,0.6273767760354566,,0.0,0.5881719426608929,
2023-01-26,0.0,,,,0.3783002901353965,0.0,,,0.48910060975609765,0.0,,0.0,0.0,,0.12870812534584247,0.0,0.0,0.0,,,,0.0,0.68,0.0,0.0,0.0,,0.0,0.7847722008011572,0.0,0.5355655405180728,,0.0,0.6653092466164199,
2023-01-27,0.0,,,,0.3783002901353965,0.0,,,0.0,0.0,,0.0,0.0,,0.18099580126759096,0.0,0.0,0.0,,,,0.0,0.48999999999999994,0.0,0.6300000000000001,0.0,,0.828257575757576,0.7357239382510847,0.0,0.5891220945698801,,0.0,0.8581525065052371,
2023-01-28,0.0,,,,0.3716634429400386,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5499999999999999,0.0,0.0,0.0,,0.0,0.6670563706809836,0.0,0.6350277123285719,,0.0,0.5785297796664519,
2023-01-29,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.54,0.0,0.0,0.0,,0.0,0.7161046332310559,0.0,0.46670711388003483,,0.0,0.6460249206275379,
2023-01-30,0.0,,,,0.3119318181818182,0.0,,,0.0,0.0,,0.0,0.0,,0.16088515668230308,0.0,0.576923076923077,0.0,,,,0.0,0.6200000000000001,0.2842664622587763,0.0,0.0,,0.0,0.7259142857410703,0.0,0.45140524129380416,,0.0,0.7617308765608284,
2023-01-31,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1528408988481879,0.0,0.0,0.0,,,,0.0,0.69,0.2971876650887207,0.0,0.0,,0.5997727272727272,0.7259142857410703,0.0,0.5202636679318421,,0.0,0.6363827576330972,
2023-02-01,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5599999999999999,0.0,0.0,0.0,,0.0,0.6866756757010125,0.0,0.6885842663803793,,0.0,0.6942357355997424,
2023-02-02,0.0,,,,0.3252055125725339,0.0,,,0.0,0.0,,0.0,0.0,,0.2051285747699364,0.0,0.0,0.0,,,,0.0,0.43999999999999995,0.0,0.0,0.0,,0.0,0.657246718170969,0.0,0.4437543050006888,,0.0,0.6749514096108605,
2023-02-03,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.36999999999999994,0.0,0.0,0.0,,0.6568939393939394,0.6081984556208968,0.0,0.5202636679318421,,0.0,0.5013924757109249,
2023-02-04,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.16088515668230308,0.0,0.0,0.0,,,,0.0,0.68,0.0,0.0,0.0,,0.0,0.657246718170969,0.0,0.34429213319018964,,0.0,0.723162224583065,
2023-02-05,0.0,,,,0.4712161508704061,0.0,,,0.7088414634146342,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6,0.0,0.0,0.0,,0.0,0.7259142857410703,0.0,0.3978486872419969,,0.0,0.8195838545274736,
2023-02-06,0.0,,,,0.278747582205029,0.0,,,0.5812500000000003,0.0,,0.0,0.0,,0.20110644585287882,0.0,0.0,0.0,,,,0.0,0.61,0.0,0.0,0.0,,0.0,0.7161046332310559,0.0,0.5049617953456115,,0.0,0.6653092466164199,
2023-02-07,0.0,,,,0.0,0.0,,,0.0,0.7486889874949577,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.69,0.0,0.0,0.0,,0.0,0.6866756757010125,0.0,0.6503295849148025,,0.0,0.6267405946386563,
2023-02-08,0.0,,,,0.0,1.0,,,0.0,0.0,,0.0,0.36863936781609197,,0.12066386751172735,0.77,0.0,0.0,,,,0.0,0.63,0.0,0.0,0.0,,0.0,0.7847722008011572,0.0,0.6656314575010334,,0.0,0.7328043875775059,
2023-02-09,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.14479664101407275,0.0,0.0,0.0,,,,0.0,0.57,0.0,0.0,0.0,,0.0,0.7651528957811283,0.0,0.5891220945698801,,0.0,0.7328043875775059,
2023-02-10,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.65,0.0,0.0,0.0,,0.0,0.7161046332310559,0.0,0.5279146042249575,,0.0,0.655667083621979,
2023-02-11,0.0,,,,0.5442214700193423,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.66,0.0,0.0,0.0,,0.0,0.6376274131509401,0.0,0.5126127316387268,,0.0,0.6363827576330972,
2023-02-12,0.0,,,,0.4712161508704061,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.7999999999999998,0.37471488206838693,0.0,0.0,,0.0,0.9122976834313452,0.0,0.7344898841390711,,0.0,0.8388681805163555,
2023-02-13,0.0,,,,0.4313950676982592,0.0,,,0.0,0.0,,0.0,0.0,,0.16088515668230308,0.0,0.0,0.0,,,,0.0,0.5099999999999999,0.0,0.0,0.0,,0.0,0.7455335907610993,0.0,0.6120749034492259,,0.0,0.7810152025497102,
2023-02-14,0.8,,,,0.278747582205029,0.0,,,0.0,0.0,,0.0,0.0,,0.209150703686994,0.0,0.0,0.0,,,,0.0,0.53,0.4328602948031366,0.0,0.0,,0.0,0.6376274131509401,0.0,0.43610336870757344,,0.0,0.35676003079431207,
2023-02-15,0.0,,,,0.2721107350096712,0.0,,,0.0,0.0,,0.0,0.0,,0.40221289170575764,0.0,0.576923076923077,0.0,,,,0.6343023445131878,0.65,0.3617936792384425,0.59,0.0,,0.0,0.7161046332310559,0.0,0.5279146042249575,,0.0,0.6267405946386563,
2023-02-16,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2895932820281456,0.0,0.6057692307692307,0.0,,,,0.0,0.63,0.2842664622587763,0.59,0.0,,0.0,0.7847722008011572,0.0,0.5279146042249575,,0.0,0.6170984316442154,
2023-02-17,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2252392193552243,0.0,0.0,0.0,,,,0.0,0.64,0.0,0.0,0.0,,0.0,0.6768660231909979,0.0,0.5279146042249575,,0.0,0.6460249206275379,
2023-02-18,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.8928282599553587,,,,0.0,0.65,0.2842664622587763,0.0,0.0,,0.0,0.657246718170969,0.0,0.3901977509488816,,0.0,0.6074562686497746,
2023-02-19,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.14479664101407275,0.0,0.0,0.0,,,,0.0,0.7999999999999998,0.0,0.0,0.0,,0.0,0.824010810841215,0.0,0.5126127316387268,,0.0,0.8581525065052371,
2023-02-20,0.0,,,,0.4579424564796905,0.0,,,0.0,0.0,,0.0,0.0,,0.14881876993113036,0.0,0.6923076923076923,0.0,,,,0.0,0.67,0.6460601414972187,0.6600000000000001,0.0,,0.0,0.7455335907610993,0.0,0.6197258397423413,,0.0,0.511034638705366,
2023-02-21,0.0,,,,0.4579424564796905,0.0,,,0.0,0.0,,0.43812054132461326,0.5147040229885058,,0.2413277350234547,0.0,0.0,0.0,,,,0.0,0.47,0.3553330778234703,0.0,0.0,,0.0,0.6866756757010125,0.0,0.43610336870757344,,0.0,0.6942357355997424,
2023-02-22,0.0,,,,0.33184235976789167,0.0,,,0.0,0.0,,0.0,0.0,,0.19306218801876368,0.0,0.0,0.0,,,,0.0,0.66,0.0,0.0,0.0,,0.0,0.7357239382510847,0.0,0.5814711582767645,,0.0,0.6460249206275379,
2023-02-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1407745120970152,0.0,0.0,0.0,,,,0.0,0.57,0.3359512735785538,0.0,0.0,,0.0,0.7749625482911426,0.0,0.5202636679318421,,0.0,0.7135200615886241,
2023-02-24,0.0,,,,0.4380319148936169,0.0,,,0.0,0.0,,0.5199030423718746,0.0,,0.14881876993113036,0.0,0.0,0.0,,,,0.0,0.64,0.0,0.0,0.0,,0.7996969696969697,0.8338204633512294,0.0,0.6120749034492259,,0.72,0.6267405946386563,
2023-02-25,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.6955459770114942,,0.2171949615211092,0.0,0.0,0.0,,,,0.0,0.57,0.0,0.0,0.0,,0.0,0.7651528957811283,0.0,0.6120749034492259,,0.0,0.5399611276886885,
2023-02-26,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.58,0.0,0.0,0.0,,0.6664141414141415,0.8338204633512294,0.0,0.6503295849148025,,0.0,0.7520887135663876,
2023-02-27,0.0,,,,0.4181213733075436,0.0,,,0.0,0.0,,0.0,0.0,,0.2171949615211092,0.0,0.0,0.0,,,,0.0,0.5499999999999999,0.0,0.0,0.0,,0.8948989898989902,0.843630115861244,0.0,0.45140524129380416,,0.0,0.8870789954885596,
2023-02-28,0.0,,,,0.39821083172147,0.0,,,0.0,0.0,,0.0,0.0,,0.16490728559936063,0.0,0.0,0.0,,,,0.0,0.46,0.25842405659888756,0.0,0.0,,0.0,0.7553432432711137,0.0,0.5049617953456115,,0.0,0.7135200615886241,
2023-03-01,0.0,,,,0.2986581237911025,0.0,,,0.0,0.0,,0.0,0.0,,0.1769736723505334,0.0,0.0,0.0,,,,0.0,0.47,0.2778058608438041,0.0,0.0,,0.0,0.7259142857410703,0.0,0.6885842663803793,,0.0,0.7713730395552694,
2023-03-02,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.35796947361812437,0.0,0.0,0.0,,,,0.0,0.69,0.31010886791866504,0.0,0.0,,0.5807323232323233,0.7847722008011572,0.0,0.5814711582767645,,0.0,0.7810152025497102,
2023-03-03,0.0,,,,0.35838974854932304,0.0,,,0.0,0.0,,0.0,0.0,,0.12468599642878488,0.0,0.0,0.0,,,,0.0,0.5499999999999999,0.29072706367374845,0.0,0.6478033756723371,,0.0,0.6964853282110269,0.0,0.43610336870757344,,0.62,0.46282382373316155,
2023-03-04,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.59,0.0,0.0,0.0,,0.0,0.5787694980908534,0.0,0.3366411968970743,,0.0,0.568887616672011,
2023-03-05,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.54,0.2842664622587763,0.0,0.0,,0.0,0.7553432432711137,0.0,0.49731085905249617,,0.0,0.5592454536775702,
2023-03-06,0.0,,,,0.5774057059961315,0.0,,,0.0,0.0,,0.0,0.0,,0.1729515434334758,0.0,0.576923076923077,0.0,,,,0.0,0.61,0.0,0.0,0.0,,0.0,0.7357239382510847,0.0,0.5049617953456115,,0.0,0.8195838545274736,
2023-03-07,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.53,0.0,0.0,0.0,,0.6568939393939394,0.5983888031108823,0.0,0.5049617953456115,,0.0,0.49175031271648423,
2023-03-08,0.0,,,,0.5906794003868471,0.0,,,0.0,0.0,,0.0,0.0,,0.18099580126759096,0.0,0.0,0.0,,,,0.0,0.46,0.0,0.0,0.0,,0.5521717171717172,0.7553432432711137,0.0,0.6656314575010334,,0.0,0.5013924757109249,
2023-03-09,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.1367523831799576,0.0,0.0,0.0,,,,0.0,0.39,0.0,0.0,0.0,,0.0,0.6964853282110269,0.0,0.5279146042249575,,0.0,0.6460249206275379,
2023-03-10,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.4103721264367816,,0.1769736723505334,0.0,0.0,0.0,,,,0.0,0.6200000000000001,0.32303007074860934,0.0,0.0,,0.0,0.6768660231909979,0.0,0.46670711388003483,,0.0,0.511034638705366,
2023-03-11,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.15686302776524547,0.0,0.6442307692307692,0.0,,,,0.0,0.5,0.0,0.0,0.0,,0.0,0.7161046332310559,0.0,0.5585183493974186,,0.0,0.6267405946386563,
2023-03-12,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.19708431693582124,0.0,0.0,0.0,,,,0.0,0.4099999999999999,0.0,0.0,0.0,,0.7044949494949495,0.6278177606409256,0.0,0.4131505598282276,,0.0,0.6845935726053015,
2023-03-13,0.0,,,,0.4313950676982592,0.97,,,0.0,0.0,,0.0,0.0,,0.2171949615211092,0.0,0.0,0.0,,,,0.0,0.68,0.31010886791866504,0.0,0.0,,0.0,0.6768660231909979,0.0,0.5279146042249575,,0.0,0.5496032906831294,
2023-03-14,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.30970392661343343,0.0,0.0,0.0,,,,0.0,0.54,0.4328602948031366,0.0,0.0,,0.0,0.7553432432711137,1.0,0.46670711388003483,,0.0,0.655667083621979,
2023-03-15,0.0,,,,0.278747582205029,0.0,,,0.0,0.0,,0.0,0.0,,0.3177481844475485,0.0,0.0,0.0,,,,0.0,0.57,0.0,0.0,0.0,,0.0,0.7651528957811283,0.0,0.6044239671561107,,0.0,0.511034638705366,
2023-03-16,0.0,,,,0.278747582205029,0.0,,,0.0,0.0,,0.0,0.3477729885057471,,0.15686302776524547,0.0,0.0,0.0,,,,0.0,0.66,0.27134525942883186,0.0,0.0,,0.0,0.7357239382510847,0.0,0.6350277123285719,,0.0,0.6460249206275379,
2023-03-17,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.12870812534584247,0.0,0.0,0.0,,,,0.0,0.53,0.5362299174426917,0.0,0.0,,0.0,0.6768660231909979,0.0,0.5891220945698801,,0.0,0.5785297796664519,
2023-03-18,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.36999999999999994,0.0,0.0,0.0,,0.0,0.6278177606409256,0.0,0.3289902606039589,,0.69,0.5592454536775702,
2023-03-19,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2051285747699364,0.0,0.0,0.0,,,,0.0,0.78,0.0,0.0,0.0,,0.0,0.7161046332310559,0.0,0.3901977509488816,,0.0,0.800299528538592,
2023-03-20,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.21317283260405154,0.0,0.0,0.0,,,,0.0,0.48,0.2971876650887207,0.0,0.0,,0.0,0.6670563706809836,0.0,0.4208014961213429,,0.0,0.568887616672011,
2023-03-21,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5,0.0,0.0,0.0,,0.0,0.5885791506008676,0.0,0.35194306948330495,,0.0,0.6363827576330972,
2023-03-22,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.14479664101407275,0.0,0.0,0.0,,,,0.0,0.39,0.0,0.0,0.0,,0.0,0.5885791506008676,0.0,0.21422621620722912,,0.0,0.5206768016998068,
2023-03-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.5355704022988506,,0.0,0.0,0.6346153846153846,0.0,,,,0.0,0.57,0.31010886791866504,0.61,0.0,,0.0,0.8142011583312005,0.0,0.5585183493974186,,0.92,0.6845935726053015,
2023-03-24,0.0,,,,0.4181213733075436,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.63,0.0,0.0,0.0,,0.0,0.7847722008011572,0.0,0.4820089864662655,,0.0,0.6942357355997424,
2023-03-25,0.0,,,,0.39821083172147,0.0,,,0.0,0.0,,0.0,0.0,,0.21317283260405154,0.0,0.0,0.0,,,,0.0,0.72,0.0,0.0,0.0,,0.8948989898989902,0.971155598491432,0.0,0.7191880115528404,,0.0,0.5881719426608929,
