Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2022-12-23,0.0,0.0,0.27537190082644625,0.0,0.7304860803709894,0.34709879935824084,,0.41214985895534256,0.21296698685460325,0.0,0.3743829917920867,0.3637986116909261,0.0,0.4872484785163826,0.0,0.38901366264699855,0.5432111759494057,0.0,0.0,0.6027229715415579,0.6386081884217478,0.44829856096806886,0.3633846375143843,0.4396053094090046,0.0,0.4693373493975904,0.6236480684569271,0.41963757348434155,0.5075512073980983,0.0,0.35330456570155905,0.7117754677754679
2022-12-24,0.2533141609762286,0.0,0.38437327823691464,0.0,0.5434103768613457,0.34270514367016175,,0.48991398328653923,0.3017032313773546,0.0,0.35683378905183266,0.3637986116909261,0.0,0.3674332788812065,0.0,0.498210480232121,0.33378036112553844,0.0,0.0,0.5416877339170962,0.7122937486242571,0.348021251277843,0.5796850169872321,0.4082049301655043,0.7699999999999999,0.3697809419496166,0.5878062254421612,0.26611163196568005,0.5523351374626366,0.0,0.34688084632516697,0.613599541185748
2022-12-25,0.2131055639958749,0.0,0.0,0.0,0.739394447204782,0.2768003083489769,,0.42770268382158194,0.0,0.0,0.22813963562330283,0.3042679297778655,0.0,0.5511499183218097,0.0,0.3685392593497881,0.33378036112553844,0.0,0.0,0.29754678341925,0.7696047398928755,0.5898665275895643,0.44990478930352346,0.4317552145981296,0.0,0.4693373493975904,0.6308164370598804,0.3377570713410554,0.544871149118547,0.0,0.4689315144766146,0.6790501589122278
2022-12-26,0.0,0.0,0.5736914600550963,0.0,0.677035879368234,0.3558861107343988,,0.3266093221910261,0.2425457350288537,0.0,0.0,0.5291616170049834,0.0,0.5431622383461314,0.0,0.2320432373683851,0.4384957685374721,0.0,0.0,0.3585820210437116,0.6795446107564751,0.5249812095547122,0.4326007589456956,0.31400379243500326,0.0,0.5760049288061336,0.6451531742657867,0.0,0.6269750209035334,0.0,0.32760968819599107,0.7035941405596577
2022-12-27,0.0,0.0,0.28684573002754815,0.0,0.8908366833792551,0.0,,0.3032800848916672,0.0,0.0,0.2398391041168055,0.3968712127537376,0.0,0.5751129582488449,0.6289931593763218,0.4231376681423493,0.41231691668448883,0.0,0.0,0.2899173787161924,0.6795446107564751,0.3952105734850081,0.59698904734506,0.6201574900591315,0.0,0.45511500547645123,0.6666582800746462,0.28658175750150167,0.6045830558712643,0.0,0.45608407572383064,0.646324850048988
2022-12-28,0.0,0.0,0.0,0.0,0.7928446482075373,0.0,,0.27217443515918843,0.0,0.0,0.4094813972725948,0.5159325765798589,0.0,0.535174558370453,0.0,0.3412400549535075,0.3468697870520301,0.0,0.0,0.0,0.6795446107564751,0.47189322207165146,0.4152967285878678,0.376804550922004,0.0,0.412447973713034,0.6379848056628336,0.2302889122779924,0.6045830558712643,0.0,0.4303891982182628,0.6708688316964178
2022-12-29,0.0,0.0,0.0,0.0,0.8552032160440851,0.0,,0.33438573462414584,0.33128197955160504,0.0,0.29833644658431907,0.47624545530448503,0.0,0.47127311856502585,0.0,0.3958384637460686,0.4712193333537013,0.0,0.0,0.0,0.6467954728886933,0.43650123041627764,0.44125277412460967,0.4396053094090046,0.0,0.44089266155531215,0.6093113312510208,0.317286945805234,0.5672631141508159,0.0,0.6423719376391982,0.5890555595383181
2022-12-30,0.2332098624860518,0.0,0.40732093663911845,0.0,0.739394447204782,0.2548320299085819,,0.42770268382158194,0.0,0.0,0.280787243844065,0.3968712127537376,0.0,0.455297758613669,0.0,0.3753640604488582,0.41231691668448883,0.0,0.0,0.0,0.5649226282192384,0.4541972262439644,0.34608060715655653,0.4631555938416298,0.0,0.3128915662650602,0.5806378568392079,0.2251713808940369,0.5821910908389953,0.0,0.39184688195991085,0.629962195617368
2022-12-31,0.0,0.0,0.0,0.0,0.7126693467034042,0.0,,0.34216214705726555,0.37860797663040574,0.0,0.26908777535056233,0.4299438138165491,0.0,0.47127311856502585,0.0,0.2183936351702448,0.24215437964009648,0.0,0.0,0.2670291646070193,0.5731099126861838,0.3598185818296342,0.2595604553674174,0.2433529391371276,0.0,0.2986692223439211,0.5232909080155825,0.0,0.4627672773335604,0.0,0.4303891982182628,0.5072422873802185
2023-01-01,0.0,0.0,0.0,0.0,0.4810518090247979,0.0,,0.36549138435662454,0.44959697224860684,0.0,0.34513432055832993,0.3241114904155523,0.0,0.5751129582488449,0.0,0.2047440329721045,0.30760150927255503,0.0,0.0,0.0,0.5485480592853473,0.46599455679575585,0.44125277412460967,0.2983036028132532,0.0,0.2560021905805037,0.4731123277949102,0.0,0.5000872190540087,0.0,0.3854231625835189,0.4908796329485984
2023-01-02,0.0,0.0,0.0,0.0,0.49000000000000005,0.32601988416396904,0.0,0.40860605999179045,0.0,0.0,0.38583000886294,0.35343503052465214,0.0,0.58,0.0,0.26,0.5116658458507757,0.0,0.0,0.3950721872612949,0.5439412976359287,0.40596316780369723,0.3680096509783184,0.39,0.0,0.32985753950748625,0.5420185939147693,0.0,0.49253039273608484,0.0,0.34040684810266625,0.59
2023-01-03,0.13270987515314828,0.0,0.0,0.0,0.39,0.22570607365197864,0.0,0.3429372289216811,0.2349196500364064,0.0,0.2596932751962096,0.420755988719824,0.0,0.58,0.6224626903943791,0.31,0.366693856193056,0.0,0.0,0.3080223832884672,0.5630269572021017,0.4549587225386263,0.43406266525647796,0.26,0.0,0.36551781404883615,0.5323396904520054,0.28992529244360893,0.5504751448226831,0.0,0.398762307777409,0.58
2023-01-04,0.0,0.0,0.0,0.0,0.57,0.2821325920649732,0.0,0.29186147142270735,0.0,0.0,0.2300140437452142,0.3197745514270663,0.0,0.5900000000000001,0.0,0.41,0.24730515882787493,0.0,0.0,0.3080223832884672,0.5725697869851881,0.4549587225386263,0.5284241142252776,0.39,0.0,0.41009315722552336,0.5807342077658241,0.0,0.6277348142714806,0.0,0.41821412766899,0.63
2023-01-05,0.0,0.53,0.0,0.0,0.42999999999999994,0.21316684733797978,0.0,0.31375108177941047,0.5054331864419653,0.0,0.31905173809820037,0.2945291921038768,0.0,0.6199999999999999,0.0,0.34,0.34963832799803013,0.0,0.0,0.5022104075355444,0.5821126167682745,0.482956182387157,0.2925204918032786,0.38,0.0,0.41009315722552336,0.5807342077658241,0.0,0.5891049795470817,0.0,0.42794003761478033,0.63
2023-01-06,0.0,0.0,0.0,0.0,0.5399999999999999,0.0,0.0,0.29915800820827504,0.2562759818578979,0.0,0.3709903931374423,0.244038473457498,0.0,0.5,0.0,0.33,0.5201936099482887,0.0,0.0,0.36159149342559205,0.4771414891543234,0.48995554734928976,0.27364820200951884,0.35,0.0,0.5081589122142356,0.5033029800637141,0.0,0.49253039273608484,0.0,0.27232547848213295,0.62
2023-01-07,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.31322620004854185,0.0,0.40066962458843763,0.244038473457498,0.0,0.67,0.0,0.27,0.0,0.0,0.0,0.28123782821990484,0.591655446551361,0.41296253276583,0.4434988101533581,0.42,0.0,0.5259890494849104,0.5710553043030603,0.3227470236636401,0.5987624382281816,0.0,0.36958457794003763,0.64
2023-01-08,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.4231991335629257,0.2491572045840674,0.0,0.35615077741194456,0.387095509622238,0.0,0.61,0.0,0.45,0.7589710046786508,0.0,0.0,0.5022104075355444,0.6489124252498799,0.3989638028415645,0.6133494182971972,0.4700000000000001,0.0,0.3566027454134986,0.5904131112285878,0.3391578892736557,0.5408176861415833,0.0,0.4473918575063615,0.58
2023-01-09,0.1579879466108908,0.0,0.0,0.0,0.49000000000000005,0.2507845262799762,0.0,0.3648268392783842,0.35593886369152483,0.0,0.2671130830589584,0.3618501502990486,0.0,0.52,0.0,0.39,0.40080491258310763,0.0,0.0,0.2678455506856237,0.6011982763344476,0.3359695181823701,0.4057542305658382,0.37,0.0,0.6062246672029477,0.5613764008402966,0.0,0.453900558011686,0.0,0.33068093815687577,0.63
2023-01-10,0.17062698233976203,0.0,0.24764780673871584,0.0,0.46,0.0,0.0,0.32104761856497815,0.21356331821491492,0.0,0.3042121223727026,0.21879311413430844,0.0,0.5900000000000001,0.0,0.3,0.34963832799803013,0.0,0.0,0.38167990972701366,0.5725697869851881,0.42696126269009527,0.3868819407720783,0.27,0.0,0.6597150790149725,0.5613764008402966,0.0,0.5311602274604836,0.0,0.37931048788582816,0.64
2023-01-11,0.16114770554310862,0.0,0.0,0.0,0.55,0.2758629789079738,0.0,0.43049567034849334,0.1850882091195929,0.0,0.32647154596094924,0.3955106293966346,0.0,0.57,0.0,0.31,0.3325827998030042,0.0,0.0,0.48212199123412264,0.5725697869851881,0.5109536422356878,0.3680096509783184,0.37,0.0,0.46358356903754816,0.5613764008402966,0.2516332726869059,0.4635580166927857,0.0,0.25287365859055205,0.64
2023-01-12,0.15166842874645517,0.0,0.32708200890019073,0.0,0.44999999999999996,0.0,0.0,0.32834415535054584,0.2776323136793893,0.0,0.36357058527469344,0.35343503052465214,0.0,0.51,0.0,0.37,0.4263882048756464,0.0,0.0,0.3682876321927326,0.5630269572021017,0.48995554734928976,0.5095518244315177,0.4,0.0,0.37443288268417363,0.5807342077658241,0.2571035612235777,0.5311602274604836,0.0,0.37931048788582816,0.74
2023-01-13,0.20222457166194022,0.0,0.0,0.0,0.4699999999999999,0.0,0.0,0.40860605999179045,0.0,0.0,0.3116319302354515,0.3955106293966346,0.0,0.6199999999999999,0.0,0.37999999999999995,0.4349159689731594,0.0,0.0,0.32811079958988904,0.6679980848160528,0.49695491231142247,0.3680096509783184,0.41,0.0,0.4903287749435606,0.5904131112285878,0.3829201975670307,0.5215027687793841,0.0,0.29177729837371397,0.6899999999999998
2023-01-14,0.19274529486528683,0.0,0.0,0.0,0.5,0.21943646049497922,0.0,0.3575303024928166,0.3488200864176944,0.0,0.3042121223727026,0.31135943165266977,0.0,0.6199999999999999,0.0,0.41,0.26436068702290083,0.0,0.0,0.261149411918483,0.591655446551361,0.5249523721599533,0.4151903754627182,0.35,0.0,0.4814137063082231,0.5904131112285878,0.3500984663469995,0.5215027687793841,0.0,0.4571177674521518,0.62
2023-01-15,0.1358696340853661,0.0,0.0,0.0,0.37,0.32601988416396904,0.0,0.437792207134061,0.2491572045840674,0.0,0.40808943245118656,0.4375862282686169,0.0,0.61,0.0,0.44,0.5457769022408274,0.0,0.0,0.3883760484941543,0.6489124252498799,0.6019453867434131,0.48124338974087777,0.39,0.0,0.63296987310896,0.6291287250796429,0.0,0.5504751448226831,0.0,0.5932805066932184,0.6999999999999998
2023-01-16,0.12639035728871265,0.0,0.0,0.0,0.51,0.294671818378972,0.0,0.49616450141860263,0.31322620004854185,0.24958959772450226,0.5045469346669215,0.244038473457498,0.0,0.54,0.0,0.5099999999999999,0.3155272716079784,0.0,0.0,0.3950721872612949,0.6489124252498799,0.4549587225386263,0.48124338974087777,0.45,0.0,0.6597150790149725,0.6000920146913515,0.2516332726869059,0.5408176861415833,0.0,0.33068093815687577,0.72
2023-01-17,0.13270987515314828,0.0,0.2055944055944056,0.0,0.65,0.22570607365197864,0.0,0.5107575749897378,0.0,0.43262196938913716,0.2596932751962096,0.3702652700734451,0.0,0.55,0.49985640289245603,0.5099999999999999,0.41786044077813356,0.0,0.0,0.28793396698704543,0.6584552550329664,0.44095999261436075,0.46237109994711795,0.5,0.0,0.5349041181202481,0.6291287250796429,0.39933106317704625,0.5987624382281816,0.0,0.3890363978316186,0.73
2023-01-18,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.32104761856497815,0.3061074227747113,0.0,0.36357058527469344,0.40392574917103113,0.0,0.61,0.0,0.39,0.40080491258310763,0.0,0.598709677419355,0.3481992158913107,0.6298267656837069,0.482956182387157,0.3868819407720783,0.41,0.0,0.5081589122142356,0.6388076285424065,0.2789847153702652,0.5891049795470817,0.0,0.564102776855847,0.74
2023-01-19,0.1358696340853661,0.0,0.0,0.0,0.37999999999999995,0.1943580078669816,0.0,0.48886796463303483,0.2562759818578979,0.34387900130931415,0.42292904817668414,0.5133223062381853,0.0,0.57,0.0,0.45,0.5457769022408274,0.0,0.0,0.3682876321927326,0.6489124252498799,0.5459504670463514,0.34913736118455846,0.5800000000000001,0.0,0.41900822586086095,0.6097709181541152,0.2406926956135621,0.618077355590381,0.0,0.33068093815687577,0.6699999999999998
2023-01-20,0.14534891088201954,0.0,0.21493960584869673,0.0,0.6,0.2068972341809804,0.0,0.38671644963508733,0.21356331821491492,0.0,0.0,0.4544164678174099,0.0,0.61,0.0,0.6199999999999999,0.4349159689731594,0.0,0.0,0.3481992158913107,0.591655446551361,0.46895745246289167,0.4057542305658382,0.37,0.0,0.5349041181202481,0.5904131112285878,0.0,0.5215027687793841,0.0,0.3890363978316186,0.6699999999999998
2023-01-21,0.0,0.0,0.0,0.0,0.6699999999999998,0.3197502710069697,0.0,0.3648268392783842,0.3061074227747113,0.0,0.32647154596094924,0.4123408689454275,0.0,0.5900000000000001,0.0,0.3,0.4434437330706723,0.0,0.0,0.3147185220556078,0.6489124252498799,0.4549587225386263,0.3585735060814384,0.39,0.0,0.6062246672029477,0.6000920146913515,0.0,0.5118453100982842,0.0,0.3015032083195044,0.7799999999999998
2023-01-22,0.21170384845859366,0.0,0.0,0.0,0.6,0.0,0.0,0.4523852807051964,0.3061074227747113,0.0,0.2819526987844561,0.387095509622238,0.0,0.6899999999999998,0.0,0.4699999999999999,0.5457769022408274,0.0,0.0,0.3682876321927326,0.6870837443822257,0.3919644378794318,0.5189879693283976,0.5,0.0,0.5883945299322728,0.6388076285424065,0.0,0.5311602274604836,0.0,0.5057473171811041,0.6499999999999999
2023-01-23,0.0,0.0,0.0,0.0,0.64,0.2884022052219726,0.0,0.45968181749076414,0.22068209548874546,0.28286821075443586,0.4451884717649308,0.7237003005980972,0.0,0.78,0.0,0.61,0.7589710046786508,0.0,0.5893548387096774,0.5156026850698257,0.753883552863831,0.482956182387157,0.3019566367001587,0.5700000000000001,0.0,0.6151397358382852,0.7162388562445163,0.34462817781032756,0.6277348142714806,0.0,0.27232547848213295,0.76
2023-01-24,0.16430746447532646,0.0,0.0,0.0,0.6699999999999998,0.3009414315359714,0.0,0.2188961035670305,0.3630576409653553,0.0,0.45260827962767963,0.35343503052465214,0.0,0.67,0.943125288476332,0.39,0.40933267668062057,0.0,0.0,0.43524901986413844,0.6775409145991392,0.48995554734928976,0.4906795346377579,0.52,0.0,0.6062246672029477,0.6581654354679339,0.34462817781032756,0.6277348142714806,0.0,0.2431477486447616,0.72
2023-01-25,0.0,0.0,0.0,0.0,0.5399999999999999,0.20062762102398096,0.0,0.24808225070930132,0.0,0.26622890423946904,0.3116319302354515,0.4123408689454275,0.0,0.76,0.5092876557772192,0.5099999999999999,0.5798879586308793,0.0,0.0,0.3080223832884672,0.7634263826469174,0.482956182387157,0.46237109994711795,0.41,0.0,0.6151397358382852,0.6775232423934614,0.30086586951695266,0.6084198969092813,0.0,0.47656958734373284,0.73
2023-01-26,0.0,1.0,0.3224094087730451,0.0,0.59,0.2507845262799762,0.0,0.5253506485608732,0.45560174552515176,0.0,0.4451884717649308,0.5217374260125817,0.0,0.6000000000000001,0.0,0.4699999999999999,0.4349159689731594,0.0,0.0,0.36159149342559205,0.6775409145991392,0.5039542772735551,0.5850409836065573,0.4800000000000001,0.0,0.4903287749435606,0.6484865320051703,0.0,0.5697900621848825,0.0,0.4084882177231994,0.73
2023-01-27,0.16114770554310862,0.56,0.0,0.0,0.5399999999999999,0.4075248552049613,0.0,0.3721233760639519,0.22068209548874546,0.3660647433292699,0.40808943245118656,0.5301525457869782,0.0,0.61,0.0,0.37999999999999995,0.486082553558237,0.0,0.0,0.2477571343842019,0.6298267656837069,0.46895745246289167,0.2642120571126388,0.34,0.0,0.650800010379635,0.6581654354679339,0.33368760073698384,0.618077355590381,0.0,0.6127323265847994,0.79
2023-01-28,0.18958553593306887,0.0,0.0,0.0,0.7299999999999999,0.0,0.0,0.3575303024928166,0.3630576409653553,0.0,0.32647154596094924,0.3786803898478416,0.0,0.7,0.0,0.45,0.5116658458507757,0.0,0.0,0.32811079958988904,0.753883552863831,0.5109536422356878,0.5472964040190377,0.41,0.0,0.5527342553909229,0.6581654354679339,0.4977962568371399,0.6084198969092813,0.0,0.5154732271268946,0.6899999999999998
2023-01-29,0.15166842874645517,0.0,0.0,0.0,0.6200000000000001,0.0,0.0,0.3940129864206549,0.0,0.0,0.35615077741194456,0.46283158759180637,0.0,0.6000000000000001,0.0,0.45,0.3155272716079784,0.0,0.0,0.4084644647955761,0.6679980848160528,0.6229434816298113,0.3868819407720783,0.51,0.0,0.6062246672029477,0.6775232423934614,0.49232596830046804,0.6470497316336801,0.0,0.37931048788582816,0.75
2023-01-30,0.0,0.0,0.0,0.0,0.5299999999999999,0.23197568680897793,0.0,0.4450887439196287,0.3274637545962028,0.24958959772450226,0.28937250664720493,0.4964920666893923,0.0,0.49,0.0,0.53,0.366693856193056,0.0,0.0,0.5691717952069503,0.6679980848160528,0.40596316780369723,0.5095518244315177,0.4,0.0,0.4457534317668733,0.619449821616879,0.0,0.5794475208659821,0.0,0.5057473171811041,0.77
2023-01-31,0.25910023244186087,0.0,0.2055944055944056,0.0,0.55,0.3009414315359714,0.0,0.3794199128495196,0.39865152733450776,0.0,0.3709903931374423,0.47966182714059935,0.0,0.5900000000000001,0.0,0.53,0.25583292292538784,0.0,0.0,0.4151606035627167,0.6679980848160528,0.482956182387157,0.5095518244315177,0.5,0.0,0.5794794612969353,0.6484865320051703,0.2625738497602496,0.5794475208659821,0.0,0.37931048788582816,0.73
2023-02-01,0.12639035728871265,0.0,0.24764780673871584,0.0,0.49000000000000005,0.35109833679196667,0.0,0.4742748910618995,0.19932576366725388,0.0,0.40066962458843763,0.31135943165266977,0.0,0.5599999999999999,0.0,0.5099999999999999,0.5201936099482887,0.0,0.5893548387096774,0.294630105754186,0.6393695954667933,0.36396697803090095,0.5378602591221576,0.43,0.0,0.5349041181202481,0.6291287250796429,0.2516332726869059,0.5987624382281816,0.0,0.34040684810266625,0.7099999999999999
2023-02-02,0.15482818767867296,0.0,0.2523204068658614,0.0,0.57,0.33855911047796783,0.0,0.3575303024928166,0.0,0.0,0.45260827962767963,0.4544164678174099,0.0,0.66,0.0,0.35,0.4263882048756464,0.0,0.0,0.34150307712417016,0.610741106117534,0.46895745246289167,0.5378602591221576,0.41,0.0,0.5794794612969353,0.6678443389306977,0.3610390434203432,0.6760221076769791,0.0,0.4084882177231994,0.75
2023-02-03,0.0,0.0,0.21493960584869673,0.0,0.46,0.32601988416396904,0.0,0.4450887439196287,0.2847510909532199,0.2995075172694027,0.28937250664720493,0.35343503052465214,0.0,0.52,0.5281501615467458,0.37,0.7674987687761637,0.0,0.0,0.4218567423298573,0.6489124252498799,0.3359695181823701,0.5567325489159175,0.4,0.0,0.5081589122142356,0.6291287250796429,0.0,0.6373922729525803,0.0,0.2820513884279235,0.74
2023-02-04,0.17694650020419772,0.0,0.0,0.0,0.44,0.2758629789079738,0.0,0.29186147142270735,0.2847510909532199,0.2884146462594248,0.32647154596094924,0.3955106293966346,0.0,0.65,0.0,0.45,0.4263882048756464,0.0,0.0,0.4218567423298573,0.7347978932976581,0.552949832008484,0.2925204918032786,0.33,0.0,0.4814137063082231,0.6388076285424065,0.3063361580536245,0.5601326035037828,0.0,0.4084882177231994,0.7799999999999998
2023-02-05,0.0,0.0,0.23363000635727907,0.0,0.6,0.43887292098995845,0.0,0.5107575749897378,0.35593886369152483,0.0,0.2448536594707119,0.387095509622238,0.0,0.52,0.0,0.61,0.486082553558237,0.0,0.0,0.32811079958988904,0.7729692124300038,0.4549587225386263,0.5661686938127974,0.5,0.0,0.5794794612969353,0.6678443389306977,0.0,0.618077355590381,0.0,0.5251991370726852,0.6999999999999998
2023-02-06,0.0,0.51,0.21026700572155113,0.0,0.4800000000000001,0.26959336575097437,0.0,0.4815714278474672,0.21356331821491492,0.0,0.526806358255168,0.42917110849422047,0.0,0.6000000000000001,0.0,0.5099999999999999,0.5031380817532627,0.0,0.0,0.47542585246698205,0.6489124252498799,0.3079720583338393,0.5378602591221576,0.38,0.0,0.4814137063082231,0.6291287250796429,0.28992529244360893,0.6470497316336801,0.7,0.42794003761478033,0.74
2023-02-07,0.1390293930175839,0.0,0.4672600127145581,0.0,0.59,0.20062762102398096,0.0,0.38671644963508733,0.2633947591317284,0.0,0.45260827962767963,0.4375862282686169,0.0,0.58,0.0,0.48999999999999994,0.2984717434129525,0.0,0.5706451612903226,0.294630105754186,0.7634263826469174,0.4479593575764935,0.4246265203595981,0.51,0.0,0.4903287749435606,0.6678443389306977,0.0,0.6760221076769791,0.0,0.42794003761478033,0.7999999999999998
